timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-12-09 17:00:00+00:00,-1.0,0.6840113,0.38440958,NEUTRAL
2024-12-09 18:00:00+00:00,-1.0,0.7030536,0.3622559,NEUTRAL
2024-12-09 19:00:00+00:00,-1.0,0.68142086,0.37826428,NEUTRAL
2024-12-09 20:00:00+00:00,-1.0,0.6806746,0.37609413,NEUTRAL
2024-12-09 21:00:00+00:00,-1.0,0.71113765,0.36695594,NEUTRAL
2024-12-09 22:00:00+00:00,-1.0,0.69801843,0.36255077,NEUTRAL
2024-12-09 23:00:00+00:00,-1.0,0.69551903,0.39668605,NEUTRAL
2024-12-10 03:00:00+00:00,-1.0,0.7026928,0.38314545,NEUTRAL
2024-12-10 04:00:00+00:00,-1.0,0.68779576,0.4032089,NEUTRAL
2024-12-10 05:00:00+00:00,-1.0,0.67219275,0.43382108,NEUTRAL
2024-12-10 06:00:00+00:00,-1.0,0.6666754,0.40623617,NEUTRAL
2024-12-10 07:00:00+00:00,-1.0,0.66757536,0.4230351,NEUTRAL
2024-12-10 08:00:00+00:00,-1.0,0.65671074,0.43321756,NEUTRAL
2024-12-10 09:00:00+00:00,-1.0,0.6538254,0.4672355,NEUTRAL
2024-12-10 10:00:00+00:00,-1.0,0.6410208,0.48817718,NEUTRAL
2024-12-10 11:00:00+00:00,-1.0,0.70462847,0.49755883,NEUTRAL
2024-12-10 12:00:00+00:00,-1.0,0.631294,0.45534727,NEUTRAL
2024-12-10 13:00:00+00:00,-1.0,0.6627045,0.3847497,NEUTRAL
2024-12-10 14:00:00+00:00,-1.0,0.66653156,0.3633067,NEUTRAL
2024-12-10 15:00:00+00:00,-1.0,0.6682269,0.33712363,NEUTRAL
2024-12-10 16:00:00+00:00,-1.0,0.7356528,0.28149474,NEUTRAL
2024-12-10 17:00:00+00:00,-1.0,0.7484763,0.1784624,NEUTRAL
2024-12-10 18:00:00+00:00,-1.0,0.73466146,0.31706315,NEUTRAL
2024-12-10 19:00:00+00:00,-1.0,0.75016904,0.32625282,NEUTRAL
2024-12-10 20:00:00+00:00,-1.0,0.7570505,0.34018648,NEUTRAL
2024-12-10 21:00:00+00:00,-1.0,0.76827157,0.3257834,NEUTRAL
2024-12-10 22:00:00+00:00,-1.0,0.7683196,0.3057082,NEUTRAL
2024-12-10 23:00:00+00:00,-1.0,0.7703239,0.2745994,NEUTRAL
2024-12-11 00:00:00+00:00,-1.0,0.7804371,0.3620637,NEUTRAL
2024-12-11 01:00:00+00:00,-1.0,0.75118667,0.36771458,NEUTRAL
2024-12-11 02:00:00+00:00,-1.0,0.76110446,0.37590963,NEUTRAL
2024-12-11 03:00:00+00:00,-1.0,0.8025802,0.2230236,NEUTRAL
2024-12-11 04:00:00+00:00,-1.0,0.8009442,0.18991889,NEUTRAL
2024-12-11 05:00:00+00:00,-1.0,0.8217451,0.17929435,NEUTRAL
2024-12-11 06:00:00+00:00,-1.0,0.8232668,0.18794173,NEUTRAL
2024-12-11 07:00:00+00:00,1.0,0.65825593,0.38061017,NEUTRAL
2024-12-11 08:00:00+00:00,-1.0,0.72520834,0.47749668,NEUTRAL
2024-12-11 09:00:00+00:00,1.0,0.6985537,0.45502788,NEUTRAL
2024-12-11 10:00:00+00:00,1.0,0.6508013,0.3567349,NEUTRAL
2024-12-11 11:00:00+00:00,-1.0,0.73989475,0.44009507,NEUTRAL
2024-12-11 12:00:00+00:00,-1.0,0.7624522,0.17598937,NEUTRAL
2024-12-11 13:00:00+00:00,-1.0,0.74803543,0.29212582,NEUTRAL
2024-12-11 14:00:00+00:00,-1.0,0.6177593,0.45147043,NEUTRAL
2024-12-11 15:00:00+00:00,-1.0,0.67743313,0.27737737,NEUTRAL
2024-12-11 16:00:00+00:00,-1.0,0.7290302,0.18077986,NEUTRAL
2024-12-11 17:00:00+00:00,0.0,0.7116909,0.17811957,NEUTRAL
2024-12-11 18:00:00+00:00,0.0,0.6852081,0.2686067,NEUTRAL
2024-12-11 19:00:00+00:00,0.0,0.70074934,0.26858866,NEUTRAL
2024-12-11 20:00:00+00:00,-1.0,0.694582,0.25923097,NEUTRAL
2024-12-11 21:00:00+00:00,1.0,0.73508847,0.22642243,NEUTRAL
2024-12-11 22:00:00+00:00,-1.0,0.7191691,0.25628176,NEUTRAL
2024-12-11 23:00:00+00:00,-1.0,0.7138604,0.2387073,NEUTRAL
2024-12-12 00:00:00+00:00,-1.0,0.7645948,0.2489456,NEUTRAL
2024-12-12 01:00:00+00:00,-1.0,0.76778466,0.25680852,NEUTRAL
2024-12-12 02:00:00+00:00,-1.0,0.7859538,0.24088256,NEUTRAL
2024-12-12 03:00:00+00:00,-1.0,0.7842435,0.247043,NEUTRAL
2024-12-12 04:00:00+00:00,-1.0,0.7704423,0.201397,NEUTRAL
2024-12-12 05:00:00+00:00,-1.0,0.7724431,0.21169919,NEUTRAL
2024-12-12 06:00:00+00:00,-1.0,0.7578915,0.23136397,NEUTRAL
2024-12-12 07:00:00+00:00,-1.0,0.73521686,0.27559194,NEUTRAL
2024-12-12 08:00:00+00:00,-1.0,0.72771156,0.26521167,NEUTRAL
2024-12-12 09:00:00+00:00,-1.0,0.7616174,0.227986,NEUTRAL
2024-12-12 10:00:00+00:00,-1.0,0.7447825,0.26203924,NEUTRAL
2024-12-12 11:00:00+00:00,-1.0,0.7526162,0.22483519,NEUTRAL
2024-12-12 12:00:00+00:00,-1.0,0.7476402,0.24536863,NEUTRAL
2024-12-12 13:00:00+00:00,-1.0,0.7067137,0.36167738,NEUTRAL
2024-12-12 14:00:00+00:00,-1.0,0.6074395,0.36132732,NEUTRAL
2024-12-12 15:00:00+00:00,0.0,0.6131149,0.3312765,NEUTRAL
2024-12-12 16:00:00+00:00,-1.0,0.55286276,0.2970936,NEUTRAL
2024-12-12 17:00:00+00:00,-1.0,0.61720926,0.22268699,NEUTRAL
2024-12-12 18:00:00+00:00,0.0,0.63729304,0.2582,NEUTRAL
2024-12-12 19:00:00+00:00,0.0,0.6442077,0.26264453,NEUTRAL
2024-12-12 20:00:00+00:00,1.0,0.64945984,0.27102253,NEUTRAL
2024-12-12 21:00:00+00:00,1.0,0.6732743,0.25643483,NEUTRAL
2024-12-12 22:00:00+00:00,1.0,0.6399394,0.3395355,NEUTRAL
2024-12-12 23:00:00+00:00,1.0,0.61910385,0.5782711,NEUTRAL
2024-12-13 00:00:00+00:00,0.0,0.64705575,0.4844163,NEUTRAL
2024-12-13 01:00:00+00:00,1.0,0.7252128,0.34012794,NEUTRAL
2024-12-13 02:00:00+00:00,1.0,0.68917906,0.260272,NEUTRAL
2024-12-13 03:00:00+00:00,1.0,0.67846656,0.25947443,NEUTRAL
2024-12-13 04:00:00+00:00,1.0,0.6792504,0.3910984,NEUTRAL
2024-12-13 05:00:00+00:00,1.0,0.6064558,0.5524168,NEUTRAL
2024-12-13 06:00:00+00:00,1.0,0.5486208,0.5789875,NEUTRAL
2024-12-13 07:00:00+00:00,1.0,0.6343668,0.29857582,NEUTRAL
2024-12-13 08:00:00+00:00,1.0,0.73632824,0.18663839,NEUTRAL
2024-12-13 09:00:00+00:00,0.0,0.6473148,0.26535675,NEUTRAL
2024-12-13 10:00:00+00:00,0.0,0.6598651,0.30267754,NEUTRAL
2024-12-13 11:00:00+00:00,0.0,0.6815079,0.2748227,NEUTRAL
2024-12-13 12:00:00+00:00,-1.0,0.48535973,0.4699859,NEUTRAL
2024-12-13 13:00:00+00:00,-1.0,0.5030392,0.41691017,NEUTRAL
2024-12-13 14:00:00+00:00,0.0,0.62161356,0.27200264,NEUTRAL
2024-12-13 15:00:00+00:00,0.0,0.63963217,0.24165109,NEUTRAL
2024-12-13 16:00:00+00:00,0.0,0.6317229,0.26833084,NEUTRAL
2024-12-13 17:00:00+00:00,0.0,0.6979735,0.18182202,NEUTRAL
2024-12-13 18:00:00+00:00,0.0,0.71715283,0.20874308,NEUTRAL
2024-12-13 19:00:00+00:00,0.0,0.71601456,0.21838054,NEUTRAL
2024-12-13 20:00:00+00:00,0.0,0.69775134,0.22812852,NEUTRAL
2024-12-13 21:00:00+00:00,-1.0,0.7191613,0.21404734,NEUTRAL
2024-12-15 22:00:00+00:00,0.0,0.7848337,0.14086524,NEUTRAL
2024-12-15 23:00:00+00:00,-1.0,0.7005193,0.26524198,NEUTRAL
2024-12-16 00:00:00+00:00,-1.0,0.6409818,0.2967849,NEUTRAL
2024-12-16 01:00:00+00:00,-1.0,0.6273192,0.3924628,NEUTRAL
2024-12-16 02:00:00+00:00,-1.0,0.6988149,0.24298654,NEUTRAL
2024-12-16 03:00:00+00:00,-1.0,0.6859035,0.27345437,NEUTRAL
2024-12-16 04:00:00+00:00,-1.0,0.5839436,0.34121493,NEUTRAL
2024-12-16 05:00:00+00:00,-1.0,0.5657187,0.46060494,NEUTRAL
2024-12-16 06:00:00+00:00,-1.0,0.68286425,0.25676274,NEUTRAL
2024-12-16 07:00:00+00:00,-1.0,0.75636137,0.273591,NEUTRAL
2024-12-16 08:00:00+00:00,-1.0,0.76517004,0.22503611,NEUTRAL
2024-12-16 09:00:00+00:00,-1.0,0.7231582,0.29722008,NEUTRAL
2024-12-16 10:00:00+00:00,1.0,0.747707,0.2808651,NEUTRAL
2024-12-16 11:00:00+00:00,1.0,0.7764499,0.2544639,NEUTRAL
2024-12-16 12:00:00+00:00,1.0,0.7654553,0.23395142,NEUTRAL
2024-12-16 13:00:00+00:00,-1.0,0.75067306,0.20967469,NEUTRAL
2024-12-16 14:00:00+00:00,1.0,0.74703056,0.24737993,NEUTRAL
2024-12-16 15:00:00+00:00,-1.0,0.6840397,0.31564793,NEUTRAL
2024-12-16 16:00:00+00:00,-1.0,0.6829886,0.2918832,NEUTRAL
2024-12-16 17:00:00+00:00,-1.0,0.68932116,0.26606432,NEUTRAL
2024-12-16 18:00:00+00:00,-1.0,0.64746255,0.29361746,NEUTRAL
2024-12-16 19:00:00+00:00,-1.0,0.67512536,0.26252756,NEUTRAL
2024-12-16 20:00:00+00:00,-1.0,0.7490987,0.2351012,NEUTRAL
2024-12-16 21:00:00+00:00,-1.0,0.7966449,0.20545031,NEUTRAL
2024-12-16 22:00:00+00:00,-1.0,0.78645486,0.20612735,NEUTRAL
2024-12-16 23:00:00+00:00,-1.0,0.7842191,0.20258795,NEUTRAL
2024-12-17 00:00:00+00:00,-1.0,0.66978174,0.46712893,NEUTRAL
2024-12-17 01:00:00+00:00,-1.0,0.69430906,0.3399972,NEUTRAL
2024-12-17 02:00:00+00:00,-1.0,0.72032624,0.2884915,NEUTRAL
2024-12-17 03:00:00+00:00,-1.0,0.7686163,0.24107933,NEUTRAL
2024-12-17 04:00:00+00:00,-1.0,0.78842384,0.20949346,NEUTRAL
2024-12-17 05:00:00+00:00,-1.0,0.78047705,0.20128982,NEUTRAL
2024-12-17 06:00:00+00:00,-1.0,0.7748812,0.20076627,NEUTRAL
2024-12-17 07:00:00+00:00,0.0,0.75265133,0.25337368,NEUTRAL
2024-12-17 08:00:00+00:00,0.0,0.74674755,0.25693902,NEUTRAL
2024-12-17 09:00:00+00:00,0.0,0.7535022,0.26132601,NEUTRAL
2024-12-17 10:00:00+00:00,0.0,0.7561026,0.2610845,NEUTRAL
2024-12-17 11:00:00+00:00,0.0,0.7576687,0.24805312,NEUTRAL
2024-12-17 12:00:00+00:00,0.0,0.75169206,0.24409787,NEUTRAL
2024-12-17 13:00:00+00:00,-1.0,0.74780947,0.26562914,NEUTRAL
2024-12-17 14:00:00+00:00,-1.0,0.73887515,0.24856701,NEUTRAL
2024-12-17 15:00:00+00:00,-1.0,0.74982053,0.2220869,NEUTRAL
2024-12-17 16:00:00+00:00,-1.0,0.743303,0.25769648,NEUTRAL
2024-12-17 17:00:00+00:00,-1.0,0.74977446,0.23080084,NEUTRAL
2024-12-17 18:00:00+00:00,-1.0,0.7557365,0.22590062,NEUTRAL
2024-12-17 19:00:00+00:00,-1.0,0.7549591,0.23439147,NEUTRAL
2024-12-17 20:00:00+00:00,-1.0,0.7526085,0.24701379,NEUTRAL
2024-12-17 21:00:00+00:00,-1.0,0.78682584,0.21463612,NEUTRAL
2024-12-17 22:00:00+00:00,-1.0,0.7887186,0.18823881,NEUTRAL
2024-12-17 23:00:00+00:00,-1.0,0.7830321,0.18319023,NEUTRAL
2024-12-18 00:00:00+00:00,-1.0,0.76729333,0.20347723,NEUTRAL
2024-12-18 01:00:00+00:00,-1.0,0.7489768,0.27937797,NEUTRAL
2024-12-18 02:00:00+00:00,-1.0,0.759432,0.26902887,NEUTRAL
2024-12-18 03:00:00+00:00,-1.0,0.78554344,0.19682585,NEUTRAL
2024-12-18 04:00:00+00:00,-1.0,0.7904644,0.17007163,NEUTRAL
2024-12-18 05:00:00+00:00,-1.0,0.81973636,0.15836692,NEUTRAL
2024-12-18 06:00:00+00:00,-1.0,0.7128041,0.23855507,NEUTRAL
2024-12-18 07:00:00+00:00,-1.0,0.78685594,0.19207306,NEUTRAL
2024-12-18 08:00:00+00:00,-1.0,0.7947029,0.1900592,NEUTRAL
2024-12-18 09:00:00+00:00,-1.0,0.834431,0.16872078,NEUTRAL
2024-12-18 10:00:00+00:00,-1.0,0.81762326,0.18183343,NEUTRAL
2024-12-18 11:00:00+00:00,-1.0,0.83309346,0.1712417,NEUTRAL
2024-12-18 12:00:00+00:00,-1.0,0.7855536,0.21942163,NEUTRAL
2024-12-18 13:00:00+00:00,-1.0,0.75442815,0.2792739,NEUTRAL
2024-12-18 14:00:00+00:00,-1.0,0.7570634,0.23839502,NEUTRAL
2024-12-18 15:00:00+00:00,-1.0,0.6884058,0.27692595,NEUTRAL
2024-12-18 16:00:00+00:00,-1.0,0.66843,0.30203888,NEUTRAL
2024-12-18 17:00:00+00:00,-1.0,0.633531,0.39548686,NEUTRAL
2024-12-18 18:00:00+00:00,-1.0,0.6812462,0.24813968,NEUTRAL
2024-12-18 19:00:00+00:00,-1.0,0.4628229,0.61445767,NEUTRAL
2024-12-18 20:00:00+00:00,-1.0,0.46333122,0.5049526,NEUTRAL
2024-12-18 21:00:00+00:00,-1.0,0.4586362,0.4297436,NEUTRAL
2024-12-18 22:00:00+00:00,1.0,0.47746047,0.27285096,NEUTRAL
2024-12-18 23:00:00+00:00,1.0,0.54921913,0.12636028,NEUTRAL
2024-12-19 00:00:00+00:00,0.0,0.43479624,0.096360125,NEUTRAL
2024-12-19 01:00:00+00:00,0.0,0.45600307,0.26406765,NEUTRAL
2024-12-19 02:00:00+00:00,0.0,0.32420403,0.30116624,NEUTRAL
2024-12-19 03:00:00+00:00,0.0,0.40038022,0.24984679,NEUTRAL
2024-12-19 04:00:00+00:00,0.0,0.39695835,0.22819977,NEUTRAL
2024-12-19 05:00:00+00:00,0.0,0.48621336,0.26784104,NEUTRAL
2024-12-19 06:00:00+00:00,-1.0,0.47689825,0.28854412,NEUTRAL
2024-12-19 07:00:00+00:00,-1.0,0.48035508,0.34855866,NEUTRAL
2024-12-19 08:00:00+00:00,-1.0,0.35219315,0.49300277,NEUTRAL
2024-12-19 09:00:00+00:00,-1.0,0.37548506,0.51534134,NEUTRAL
2024-12-19 10:00:00+00:00,-1.0,0.42304832,0.5223507,NEUTRAL
2024-12-19 11:00:00+00:00,-1.0,0.44481817,0.4621786,NEUTRAL
2024-12-19 12:00:00+00:00,-1.0,0.44216698,0.45631954,NEUTRAL
2024-12-19 13:00:00+00:00,-1.0,0.435311,0.54752916,NEUTRAL
2024-12-19 14:00:00+00:00,-1.0,0.45295838,0.50284827,NEUTRAL
2024-12-19 15:00:00+00:00,-1.0,0.5245153,0.4351009,NEUTRAL
2024-12-19 16:00:00+00:00,1.0,0.53945833,0.37992078,NEUTRAL
2024-12-19 17:00:00+00:00,1.0,0.5520827,0.43324128,NEUTRAL
2024-12-19 18:00:00+00:00,1.0,0.53976005,0.4238666,NEUTRAL
2024-12-19 19:00:00+00:00,1.0,0.53389764,0.44048023,NEUTRAL
2024-12-19 20:00:00+00:00,1.0,0.5470647,0.43290043,NEUTRAL
2024-12-19 21:00:00+00:00,1.0,0.5979417,0.42870015,NEUTRAL
2024-12-19 22:00:00+00:00,1.0,0.599749,0.4216912,NEUTRAL
2024-12-19 23:00:00+00:00,1.0,0.60823286,0.42399034,NEUTRAL
2024-12-20 00:00:00+00:00,1.0,0.5948066,0.4486689,NEUTRAL
2024-12-20 01:00:00+00:00,1.0,0.58238447,0.45409432,NEUTRAL
2024-12-20 02:00:00+00:00,1.0,0.7181663,0.40960985,NEUTRAL
2024-12-20 03:00:00+00:00,1.0,0.7378379,0.38858125,NEUTRAL
2024-12-20 04:00:00+00:00,1.0,0.7394729,0.36963752,NEUTRAL
2024-12-20 05:00:00+00:00,-1.0,0.72878826,0.34537268,NEUTRAL
2024-12-20 06:00:00+00:00,1.0,0.64492774,0.59369427,NEUTRAL
2024-12-20 07:00:00+00:00,1.0,0.6889958,0.40503427,NEUTRAL
2024-12-20 08:00:00+00:00,1.0,0.6140667,0.45421442,NEUTRAL
2024-12-20 09:00:00+00:00,1.0,0.68317115,0.45849857,NEUTRAL
2024-12-20 10:00:00+00:00,1.0,0.6635181,0.44108805,NEUTRAL
2024-12-20 11:00:00+00:00,1.0,0.6746948,0.43795595,NEUTRAL
2024-12-20 12:00:00+00:00,1.0,0.67557204,0.42136225,NEUTRAL
2024-12-20 13:00:00+00:00,0.0,0.5155175,0.52412343,NEUTRAL
2024-12-20 14:00:00+00:00,1.0,0.57748866,0.4688137,NEUTRAL
2024-12-20 15:00:00+00:00,1.0,0.5844403,0.45255503,NEUTRAL
2024-12-20 16:00:00+00:00,-1.0,0.6100928,0.5118602,NEUTRAL
2024-12-20 17:00:00+00:00,-1.0,0.5835175,0.48046514,NEUTRAL
2024-12-20 18:00:00+00:00,-1.0,0.4819137,0.51398295,NEUTRAL
2024-12-20 19:00:00+00:00,-1.0,0.37791955,0.57458264,NEUTRAL
2024-12-20 20:00:00+00:00,-1.0,0.28027445,0.69609195,NEUTRAL
2024-12-20 21:00:00+00:00,-1.0,0.29903552,0.6925988,NEUTRAL
2024-12-22 22:00:00+00:00,-1.0,0.37830925,0.5487713,NEUTRAL
2024-12-22 23:00:00+00:00,-1.0,0.38694388,0.62548155,NEUTRAL
2024-12-23 00:00:00+00:00,-1.0,0.39072436,0.64857197,NEUTRAL
2024-12-23 01:00:00+00:00,-1.0,0.38961387,0.6394528,NEUTRAL
2024-12-23 02:00:00+00:00,-1.0,0.4058595,0.64237607,NEUTRAL
2024-12-23 03:00:00+00:00,-1.0,0.40537053,0.66438913,NEUTRAL
2024-12-23 04:00:00+00:00,-1.0,0.3753551,0.6412622,NEUTRAL
2024-12-23 05:00:00+00:00,-1.0,0.35000625,0.66527796,NEUTRAL
2024-12-23 06:00:00+00:00,-1.0,0.4018669,0.5771203,NEUTRAL
2024-12-23 07:00:00+00:00,-1.0,0.5426477,0.4509284,NEUTRAL
2024-12-23 08:00:00+00:00,-1.0,0.47792575,0.5213814,NEUTRAL
2024-12-23 09:00:00+00:00,-1.0,0.5703443,0.4815511,NEUTRAL
2024-12-23 10:00:00+00:00,0.0,0.63380235,0.42589793,NEUTRAL
2024-12-23 11:00:00+00:00,0.0,0.65366834,0.3526057,NEUTRAL
2024-12-23 12:00:00+00:00,0.0,0.66455466,0.35015965,NEUTRAL
2024-12-23 13:00:00+00:00,0.0,0.6649438,0.3259127,NEUTRAL
2024-12-23 14:00:00+00:00,0.0,0.6882326,0.37133372,NEUTRAL
2024-12-23 15:00:00+00:00,0.0,0.7004143,0.37478423,NEUTRAL
2024-12-23 16:00:00+00:00,-1.0,0.69314176,0.37829068,NEUTRAL
2024-12-23 17:00:00+00:00,0.0,0.68157077,0.44109413,NEUTRAL
2024-12-23 18:00:00+00:00,-1.0,0.681465,0.42928892,NEUTRAL
2024-12-23 19:00:00+00:00,-1.0,0.68155295,0.43406013,NEUTRAL
2024-12-23 20:00:00+00:00,0.0,0.67058444,0.40960735,NEUTRAL
2024-12-23 21:00:00+00:00,0.0,0.7021447,0.39245683,NEUTRAL
2024-12-23 22:00:00+00:00,0.0,0.71444136,0.35369384,NEUTRAL
2024-12-23 23:00:00+00:00,0.0,0.70904166,0.39553365,NEUTRAL
2024-12-24 00:00:00+00:00,0.0,0.72803074,0.40886644,NEUTRAL
2024-12-24 01:00:00+00:00,0.0,0.7256392,0.39154887,NEUTRAL
2024-12-24 02:00:00+00:00,0.0,0.72466063,0.40997955,NEUTRAL
2024-12-24 03:00:00+00:00,1.0,0.7262318,0.36770007,NEUTRAL
2024-12-24 04:00:00+00:00,1.0,0.72362757,0.34261182,NEUTRAL
2024-12-24 05:00:00+00:00,1.0,0.7136609,0.33244574,NEUTRAL
2024-12-24 06:00:00+00:00,1.0,0.7140812,0.38569894,NEUTRAL
2024-12-24 07:00:00+00:00,1.0,0.71219635,0.33498603,NEUTRAL
2024-12-24 08:00:00+00:00,1.0,0.70741624,0.3327388,NEUTRAL
2024-12-24 09:00:00+00:00,1.0,0.7116095,0.32969466,NEUTRAL
2024-12-24 10:00:00+00:00,1.0,0.7141514,0.31000075,NEUTRAL
2024-12-24 11:00:00+00:00,1.0,0.71604997,0.31907728,NEUTRAL
2024-12-24 12:00:00+00:00,1.0,0.7006978,0.32289305,NEUTRAL
2024-12-24 13:00:00+00:00,-1.0,0.69632894,0.3333439,NEUTRAL
2024-12-24 14:00:00+00:00,-1.0,0.69267344,0.35530967,NEUTRAL
2024-12-24 15:00:00+00:00,1.0,0.6883489,0.40680078,NEUTRAL
2024-12-24 16:00:00+00:00,1.0,0.6931981,0.40315375,NEUTRAL
2024-12-24 17:00:00+00:00,1.0,0.69909006,0.3892369,NEUTRAL
2024-12-24 18:00:00+00:00,1.0,0.7169126,0.3876563,NEUTRAL
2024-12-24 19:00:00+00:00,1.0,0.70197666,0.3571848,NEUTRAL
2024-12-24 20:00:00+00:00,1.0,0.69451606,0.36635405,NEUTRAL
2024-12-24 21:00:00+00:00,1.0,0.6485385,0.3718426,NEUTRAL
2024-12-24 22:00:00+00:00,1.0,0.6720832,0.38567725,NEUTRAL
2024-12-24 23:00:00+00:00,-1.0,0.6602587,0.42274702,NEUTRAL
2024-12-25 00:00:00+00:00,-1.0,0.6303758,0.45512494,NEUTRAL
2024-12-25 01:00:00+00:00,0.0,0.6942229,0.32422307,NEUTRAL
2024-12-25 02:00:00+00:00,0.0,0.6879571,0.3249644,NEUTRAL
2024-12-25 03:00:00+00:00,0.0,0.6910448,0.3329422,NEUTRAL
2024-12-25 04:00:00+00:00,-1.0,0.6854017,0.35461336,NEUTRAL
2024-12-25 05:00:00+00:00,-1.0,0.7044744,0.3652748,NEUTRAL
2024-12-25 06:00:00+00:00,-1.0,0.7063021,0.39902356,NEUTRAL
2024-12-25 07:00:00+00:00,1.0,0.7292783,0.35275686,NEUTRAL
2024-12-25 08:00:00+00:00,-1.0,0.66591036,0.36780053,NEUTRAL
2024-12-25 09:00:00+00:00,-1.0,0.668621,0.3607927,NEUTRAL
2024-12-25 10:00:00+00:00,-1.0,0.6254786,0.42724383,NEUTRAL
2024-12-25 11:00:00+00:00,-1.0,0.53052795,0.52944076,NEUTRAL
2024-12-25 16:00:00+00:00,-1.0,0.5791432,0.47944075,NEUTRAL
2024-12-25 17:00:00+00:00,-1.0,0.57523054,0.46262494,NEUTRAL
2024-12-25 18:00:00+00:00,-1.0,0.6884564,0.37321112,NEUTRAL
2024-12-25 19:00:00+00:00,-1.0,0.5961779,0.57244164,NEUTRAL
2024-12-25 20:00:00+00:00,-1.0,0.6427809,0.4040081,NEUTRAL
2024-12-25 21:00:00+00:00,0.0,0.59346855,0.31102985,NEUTRAL
2024-12-25 22:00:00+00:00,0.0,0.6284961,0.3306858,NEUTRAL
2024-12-25 23:00:00+00:00,0.0,0.5919401,0.38492474,NEUTRAL
2024-12-26 00:00:00+00:00,0.0,0.61236733,0.47406036,NEUTRAL
2024-12-26 01:00:00+00:00,0.0,0.5797021,0.4636905,NEUTRAL
2024-12-26 02:00:00+00:00,0.0,0.6108894,0.47576442,NEUTRAL
2024-12-26 03:00:00+00:00,0.0,0.60640574,0.4510271,NEUTRAL
2024-12-26 04:00:00+00:00,0.0,0.7101031,0.40665978,NEUTRAL
2024-12-26 05:00:00+00:00,0.0,0.72267514,0.39881152,NEUTRAL
2024-12-26 06:00:00+00:00,0.0,0.72429335,0.42378822,NEUTRAL
2024-12-26 07:00:00+00:00,0.0,0.7113026,0.43645322,NEUTRAL
2024-12-26 08:00:00+00:00,0.0,0.71670204,0.42891788,NEUTRAL
2024-12-26 09:00:00+00:00,0.0,0.71010214,0.40376046,NEUTRAL
2024-12-26 10:00:00+00:00,0.0,0.7111738,0.403481,NEUTRAL
2024-12-26 11:00:00+00:00,1.0,0.7153309,0.38147974,NEUTRAL
2024-12-26 12:00:00+00:00,1.0,0.7012306,0.3670194,NEUTRAL
2024-12-26 13:00:00+00:00,1.0,0.68542945,0.4034899,NEUTRAL
2024-12-26 14:00:00+00:00,1.0,0.6790884,0.42400062,NEUTRAL
2024-12-26 15:00:00+00:00,1.0,0.6760296,0.45205092,NEUTRAL
2024-12-26 16:00:00+00:00,0.0,0.6221549,0.46995035,NEUTRAL
2024-12-26 17:00:00+00:00,0.0,0.6694018,0.39712176,NEUTRAL
2024-12-26 18:00:00+00:00,0.0,0.617007,0.483481,NEUTRAL
2024-12-26 19:00:00+00:00,0.0,0.6503293,0.4437605,NEUTRAL
2024-12-26 20:00:00+00:00,0.0,0.65235704,0.45018274,NEUTRAL
2024-12-26 21:00:00+00:00,0.0,0.67054355,0.43166187,NEUTRAL
2024-12-26 22:00:00+00:00,0.0,0.644049,0.46699682,NEUTRAL
2024-12-26 23:00:00+00:00,0.0,0.6405899,0.52756184,NEUTRAL
2024-12-27 00:00:00+00:00,0.0,0.7121484,0.45367467,NEUTRAL
2024-12-27 01:00:00+00:00,1.0,0.73233825,0.43845868,NEUTRAL
2024-12-27 02:00:00+00:00,1.0,0.7339012,0.36126655,NEUTRAL
2024-12-27 03:00:00+00:00,1.0,0.756057,0.35560438,NEUTRAL
2024-12-27 04:00:00+00:00,1.0,0.74989265,0.30619532,NEUTRAL
2024-12-27 05:00:00+00:00,1.0,0.75886273,0.2768253,NEUTRAL
2024-12-27 06:00:00+00:00,1.0,0.7635019,0.28440326,NEUTRAL
2024-12-27 07:00:00+00:00,0.0,0.74960893,0.30935526,NEUTRAL
2024-12-27 08:00:00+00:00,1.0,0.7578318,0.31474847,NEUTRAL
2024-12-27 09:00:00+00:00,0.0,0.76217043,0.35102937,NEUTRAL
2024-12-27 10:00:00+00:00,0.0,0.7729783,0.25326145,NEUTRAL
2024-12-27 11:00:00+00:00,-1.0,0.7208933,0.41355762,NEUTRAL
2024-12-27 12:00:00+00:00,-1.0,0.74756175,0.32825667,NEUTRAL
2024-12-27 13:00:00+00:00,-1.0,0.5414643,0.44892678,NEUTRAL
2024-12-27 14:00:00+00:00,1.0,0.6071008,0.53033435,NEUTRAL
2024-12-27 15:00:00+00:00,1.0,0.62824845,0.48769745,NEUTRAL
2024-12-27 16:00:00+00:00,1.0,0.62931406,0.47914422,NEUTRAL
2024-12-27 17:00:00+00:00,1.0,0.64566946,0.4650321,NEUTRAL
2024-12-27 18:00:00+00:00,1.0,0.6346943,0.4689039,NEUTRAL
2024-12-27 19:00:00+00:00,-1.0,0.6511176,0.42942283,NEUTRAL
2024-12-27 20:00:00+00:00,1.0,0.65799916,0.40610456,NEUTRAL
2024-12-27 21:00:00+00:00,1.0,0.7357109,0.35063308,NEUTRAL
2024-12-29 22:00:00+00:00,-1.0,0.7242607,0.30291027,NEUTRAL
2024-12-29 23:00:00+00:00,-1.0,0.7284837,0.31025025,NEUTRAL
