timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-12-17 22:00:00+00:00,-1.0,0.9725537,0.08489496,LONG
2024-12-17 23:00:00+00:00,-1.0,0.99024755,0.04176495,LONG
2024-12-18 00:00:00+00:00,-1.0,0.974386,0.036019467,LONG
2024-12-18 01:00:00+00:00,-1.0,0.9603328,0.060998995,LONG
2024-12-18 02:00:00+00:00,-1.0,0.90967745,0.02160904,LONG
2024-12-18 03:00:00+00:00,-1.0,0.97630024,0.021594059,LONG
2024-12-18 04:00:00+00:00,-1.0,0.95852476,0.026976464,LONG
2024-12-18 05:00:00+00:00,-1.0,0.98870426,0.0070353905,LONG
2024-12-18 06:00:00+00:00,-1.0,0.8926429,0.06303556,LONG
2024-12-18 07:00:00+00:00,-1.0,0.9859465,0.013868845,LONG
2024-12-18 08:00:00+00:00,-1.0,0.9845823,0.018091671,LONG
2024-12-18 09:00:00+00:00,-1.0,0.9976241,0.013075203,LONG
2024-12-18 10:00:00+00:00,-1.0,0.9871646,0.018850368,LONG
2024-12-18 11:00:00+00:00,-1.0,0.9862698,0.017481076,LONG
2024-12-18 12:00:00+00:00,-1.0,0.97597754,0.086122595,LONG
2024-12-18 13:00:00+00:00,-1.0,0.90006185,0.13362299,LONG
2024-12-18 14:00:00+00:00,-1.0,0.9697176,0.025092099,LONG
2024-12-18 15:00:00+00:00,-1.0,0.9894684,0.20517178,NEUTRAL
2024-12-18 16:00:00+00:00,-1.0,0.8423501,0.24088447,NEUTRAL
2024-12-18 17:00:00+00:00,-1.0,0.5341061,0.10188718,NEUTRAL
2024-12-18 18:00:00+00:00,-1.0,0.74935585,0.1945899,NEUTRAL
2024-12-18 19:00:00+00:00,-1.0,0.5823316,0.86564285,NEUTRAL
2024-12-18 20:00:00+00:00,-1.0,0.65763026,0.73261756,NEUTRAL
2024-12-18 21:00:00+00:00,-1.0,0.6610931,0.35973355,NEUTRAL
2024-12-18 22:00:00+00:00,1.0,0.22642241,0.21681307,NEUTRAL
2024-12-18 23:00:00+00:00,1.0,0.28893948,0.046651166,NEUTRAL
2024-12-19 00:00:00+00:00,0.0,0.11773415,0.043940198,NEUTRAL
2024-12-19 01:00:00+00:00,0.0,0.081234895,0.09559996,NEUTRAL
2024-12-19 02:00:00+00:00,0.0,0.07616769,0.06239112,NEUTRAL
2024-12-19 03:00:00+00:00,0.0,0.43583515,0.13147701,NEUTRAL
2024-12-19 04:00:00+00:00,0.0,0.42540246,0.06781443,NEUTRAL
2024-12-19 05:00:00+00:00,0.0,0.42707586,0.05081327,NEUTRAL
2024-12-19 06:00:00+00:00,-1.0,0.3833457,0.097669184,NEUTRAL
2024-12-19 07:00:00+00:00,-1.0,0.6628788,0.058903847,NEUTRAL
2024-12-19 08:00:00+00:00,-1.0,0.47626457,0.70370185,NEUTRAL
2024-12-19 09:00:00+00:00,-1.0,0.07031744,0.42582515,NEUTRAL
2024-12-19 10:00:00+00:00,-1.0,0.17264177,0.40399837,NEUTRAL
2024-12-19 11:00:00+00:00,-1.0,0.18914562,0.34232885,NEUTRAL
2024-12-19 12:00:00+00:00,-1.0,0.13686764,0.53588754,NEUTRAL
2024-12-19 13:00:00+00:00,-1.0,0.050231945,0.70310414,NEUTRAL
2024-12-19 14:00:00+00:00,-1.0,0.52927196,0.28671947,NEUTRAL
2024-12-19 15:00:00+00:00,-1.0,0.62857,0.23983958,NEUTRAL
2024-12-19 16:00:00+00:00,1.0,0.62232405,0.5537979,NEUTRAL
2024-12-19 17:00:00+00:00,1.0,0.13219155,0.73828834,NEUTRAL
2024-12-19 18:00:00+00:00,1.0,0.282993,0.4909186,NEUTRAL
2024-12-19 19:00:00+00:00,1.0,0.41785118,0.53124255,NEUTRAL
2024-12-19 20:00:00+00:00,1.0,0.49319687,0.35826826,NEUTRAL
2024-12-19 21:00:00+00:00,1.0,0.72763836,0.54998106,NEUTRAL
2024-12-19 22:00:00+00:00,1.0,0.7838887,0.4192006,NEUTRAL
2024-12-19 23:00:00+00:00,1.0,0.77078164,0.3275673,NEUTRAL
2024-12-20 00:00:00+00:00,1.0,0.56844974,0.5097342,NEUTRAL
2024-12-20 01:00:00+00:00,1.0,0.5734997,0.41673356,NEUTRAL
2024-12-20 02:00:00+00:00,1.0,0.6299866,0.4134482,NEUTRAL
2024-12-20 03:00:00+00:00,1.0,0.7578788,0.5856725,NEUTRAL
2024-12-20 04:00:00+00:00,1.0,0.71825665,0.6129388,NEUTRAL
2024-12-20 05:00:00+00:00,-1.0,0.8620403,0.2995983,NEUTRAL
2024-12-20 06:00:00+00:00,1.0,0.38654286,0.7182715,NEUTRAL
2024-12-20 07:00:00+00:00,1.0,0.5827552,0.68066615,NEUTRAL
2024-12-20 08:00:00+00:00,1.0,0.24723236,0.5964442,NEUTRAL
2024-12-20 09:00:00+00:00,1.0,0.29035378,0.8091668,NEUTRAL
2024-12-20 10:00:00+00:00,1.0,0.42198467,0.6324708,NEUTRAL
2024-12-20 11:00:00+00:00,1.0,0.6380607,0.37660486,NEUTRAL
2024-12-20 12:00:00+00:00,1.0,0.6789469,0.5184337,NEUTRAL
2024-12-20 13:00:00+00:00,0.0,0.3135638,0.6986297,NEUTRAL
2024-12-20 14:00:00+00:00,1.0,0.54895884,0.5183785,NEUTRAL
2024-12-20 15:00:00+00:00,1.0,0.8266589,0.3189995,NEUTRAL
2024-12-20 16:00:00+00:00,-1.0,0.3457274,0.5841191,NEUTRAL
2024-12-20 17:00:00+00:00,-1.0,0.4474413,0.520593,NEUTRAL
2024-12-20 18:00:00+00:00,-1.0,0.25522485,0.5605053,NEUTRAL
2024-12-20 19:00:00+00:00,-1.0,0.68452156,0.55746126,NEUTRAL
2024-12-20 20:00:00+00:00,-1.0,0.05934512,0.8798615,SHORT
2024-12-20 21:00:00+00:00,-1.0,0.10620853,0.7859356,NEUTRAL
2024-12-22 22:00:00+00:00,-1.0,0.20060834,0.4375968,NEUTRAL
2024-12-22 23:00:00+00:00,-1.0,0.37046704,0.46363246,NEUTRAL
2024-12-23 00:00:00+00:00,-1.0,0.32220647,0.35626522,NEUTRAL
2024-12-23 01:00:00+00:00,-1.0,0.3776987,0.18040322,NEUTRAL
2024-12-23 02:00:00+00:00,-1.0,0.44847393,0.41799542,NEUTRAL
2024-12-23 03:00:00+00:00,-1.0,0.2996365,0.28305632,NEUTRAL
2024-12-23 04:00:00+00:00,-1.0,0.39481598,0.28329238,NEUTRAL
2024-12-23 05:00:00+00:00,-1.0,0.13334715,0.21630421,NEUTRAL
2024-12-23 06:00:00+00:00,-1.0,0.26671314,0.46331674,NEUTRAL
2024-12-23 07:00:00+00:00,-1.0,0.5317392,0.6118614,NEUTRAL
2024-12-23 08:00:00+00:00,-1.0,0.24290301,0.84609705,NEUTRAL
2024-12-23 09:00:00+00:00,-1.0,0.2045701,0.6636955,NEUTRAL
2024-12-23 10:00:00+00:00,0.0,0.20941396,0.7559861,NEUTRAL
2024-12-23 11:00:00+00:00,0.0,0.50601876,0.7778316,NEUTRAL
2024-12-23 12:00:00+00:00,0.0,0.81592584,0.43963063,NEUTRAL
2024-12-23 13:00:00+00:00,0.0,0.74029684,0.27861714,NEUTRAL
2024-12-23 14:00:00+00:00,0.0,0.8603777,0.61518466,NEUTRAL
2024-12-23 15:00:00+00:00,0.0,0.89385885,0.47662276,NEUTRAL
2024-12-23 16:00:00+00:00,-1.0,0.9122787,0.24957559,NEUTRAL
2024-12-23 17:00:00+00:00,0.0,0.8601203,0.24555087,NEUTRAL
2024-12-23 18:00:00+00:00,-1.0,0.52981716,0.2616793,NEUTRAL
2024-12-23 19:00:00+00:00,-1.0,0.39581728,0.47015464,NEUTRAL
2024-12-23 20:00:00+00:00,0.0,0.66263014,0.40639725,NEUTRAL
2024-12-23 21:00:00+00:00,0.0,0.8304526,0.34279495,NEUTRAL
2024-12-23 22:00:00+00:00,0.0,0.7222539,0.13460092,NEUTRAL
2024-12-23 23:00:00+00:00,0.0,0.67227614,0.3389394,NEUTRAL
2024-12-24 00:00:00+00:00,0.0,0.7864101,0.30961558,NEUTRAL
2024-12-24 01:00:00+00:00,0.0,0.5186123,0.2836789,NEUTRAL
2024-12-24 02:00:00+00:00,0.0,0.6279281,0.32738733,NEUTRAL
2024-12-24 03:00:00+00:00,1.0,0.8190902,0.23571229,NEUTRAL
2024-12-24 04:00:00+00:00,1.0,0.8342766,0.20835792,NEUTRAL
2024-12-24 05:00:00+00:00,1.0,0.8614298,0.080386,LONG
2024-12-24 06:00:00+00:00,1.0,0.66660213,0.28200462,NEUTRAL
2024-12-24 07:00:00+00:00,1.0,0.6561482,0.31395,NEUTRAL
2024-12-24 08:00:00+00:00,1.0,0.7471525,0.24173002,NEUTRAL
2024-12-24 09:00:00+00:00,1.0,0.70337754,0.12990256,NEUTRAL
2024-12-24 10:00:00+00:00,1.0,0.7951512,0.17821053,NEUTRAL
2024-12-24 11:00:00+00:00,1.0,0.78844327,0.08313441,NEUTRAL
2024-12-24 12:00:00+00:00,1.0,0.66804594,0.10684173,NEUTRAL
2024-12-24 13:00:00+00:00,-1.0,0.44451448,0.10637248,NEUTRAL
2024-12-24 14:00:00+00:00,-1.0,0.722033,0.16037528,NEUTRAL
2024-12-24 15:00:00+00:00,1.0,0.37413692,0.30630746,NEUTRAL
2024-12-24 16:00:00+00:00,1.0,0.33403128,0.49799618,NEUTRAL
2024-12-24 17:00:00+00:00,1.0,0.66363084,0.34784016,NEUTRAL
2024-12-24 18:00:00+00:00,1.0,0.6487339,0.42142865,NEUTRAL
2024-12-24 19:00:00+00:00,1.0,0.26834506,0.63790137,NEUTRAL
2024-12-24 20:00:00+00:00,1.0,0.29458934,0.40111682,NEUTRAL
2024-12-24 21:00:00+00:00,1.0,0.38622576,0.22563905,NEUTRAL
2024-12-24 22:00:00+00:00,1.0,0.5815369,0.33048826,NEUTRAL
2024-12-24 23:00:00+00:00,-1.0,0.19592589,0.4740484,NEUTRAL
2024-12-25 00:00:00+00:00,-1.0,0.4689022,0.5482085,NEUTRAL
2024-12-25 01:00:00+00:00,0.0,0.62621087,0.19476257,NEUTRAL
2024-12-25 02:00:00+00:00,0.0,0.5452145,0.25951785,NEUTRAL
2024-12-25 03:00:00+00:00,0.0,0.55856335,0.46910685,NEUTRAL
2024-12-25 04:00:00+00:00,-1.0,0.5678031,0.4316816,NEUTRAL
2024-12-25 05:00:00+00:00,-1.0,0.6674877,0.33398536,NEUTRAL
2024-12-25 06:00:00+00:00,-1.0,0.7054215,0.22406736,NEUTRAL
2024-12-25 07:00:00+00:00,1.0,0.7433126,0.23133294,NEUTRAL
2024-12-25 08:00:00+00:00,-1.0,0.6192692,0.5230333,NEUTRAL
2024-12-25 09:00:00+00:00,-1.0,0.58543164,0.44252142,NEUTRAL
2024-12-25 10:00:00+00:00,-1.0,0.36895648,0.2514431,NEUTRAL
2024-12-25 11:00:00+00:00,-1.0,0.1608419,0.4416116,NEUTRAL
2024-12-25 16:00:00+00:00,-1.0,0.3022112,0.40365103,NEUTRAL
2024-12-25 17:00:00+00:00,-1.0,0.5561361,0.57610536,NEUTRAL
2024-12-25 18:00:00+00:00,-1.0,0.4320328,0.6969213,NEUTRAL
2024-12-25 19:00:00+00:00,-1.0,0.32075834,0.7677923,NEUTRAL
2024-12-25 20:00:00+00:00,-1.0,0.54577863,0.6507902,NEUTRAL
2024-12-25 21:00:00+00:00,0.0,0.56628823,0.45599422,NEUTRAL
2024-12-25 22:00:00+00:00,0.0,0.6477142,0.5224068,NEUTRAL
2024-12-25 23:00:00+00:00,0.0,0.41885087,0.6321358,NEUTRAL
2024-12-26 00:00:00+00:00,0.0,0.42449066,0.7100109,NEUTRAL
2024-12-26 01:00:00+00:00,0.0,0.41068444,0.8529025,NEUTRAL
2024-12-26 02:00:00+00:00,0.0,0.46970972,0.61486953,NEUTRAL
2024-12-26 03:00:00+00:00,0.0,0.46796116,0.6391324,NEUTRAL
2024-12-26 04:00:00+00:00,0.0,0.6133626,0.4933507,NEUTRAL
2024-12-26 05:00:00+00:00,0.0,0.6883716,0.448451,NEUTRAL
2024-12-26 06:00:00+00:00,0.0,0.6086274,0.5674359,NEUTRAL
2024-12-26 07:00:00+00:00,0.0,0.42708302,0.560978,NEUTRAL
2024-12-26 08:00:00+00:00,0.0,0.47382975,0.5879767,NEUTRAL
2024-12-26 09:00:00+00:00,0.0,0.5357156,0.4780847,NEUTRAL
2024-12-26 10:00:00+00:00,0.0,0.6094132,0.5201097,NEUTRAL
2024-12-26 11:00:00+00:00,1.0,0.6162359,0.34465185,NEUTRAL
2024-12-26 12:00:00+00:00,1.0,0.46764725,0.2928026,NEUTRAL
2024-12-26 13:00:00+00:00,1.0,0.50148463,0.29706156,NEUTRAL
2024-12-26 14:00:00+00:00,1.0,0.621009,0.37780365,NEUTRAL
2024-12-26 15:00:00+00:00,1.0,0.43115088,0.3951331,NEUTRAL
2024-12-26 16:00:00+00:00,0.0,0.21919559,0.27001718,NEUTRAL
2024-12-26 17:00:00+00:00,0.0,0.39608276,0.5016418,NEUTRAL
2024-12-26 18:00:00+00:00,0.0,0.2185719,0.28140917,NEUTRAL
2024-12-26 19:00:00+00:00,0.0,0.4702534,0.19133385,NEUTRAL
2024-12-26 20:00:00+00:00,0.0,0.43542627,0.28063262,NEUTRAL
2024-12-26 21:00:00+00:00,0.0,0.20680381,0.38193014,NEUTRAL
2024-12-26 22:00:00+00:00,0.0,0.16219585,0.44186652,NEUTRAL
2024-12-26 23:00:00+00:00,0.0,0.08735156,0.61488605,NEUTRAL
2024-12-27 00:00:00+00:00,0.0,0.22656201,0.56785876,NEUTRAL
2024-12-27 01:00:00+00:00,1.0,0.27759472,0.6666622,NEUTRAL
2024-12-27 02:00:00+00:00,1.0,0.48795635,0.41802526,NEUTRAL
2024-12-27 03:00:00+00:00,1.0,0.69837725,0.23823363,NEUTRAL
2024-12-27 04:00:00+00:00,1.0,0.8442593,0.25333956,NEUTRAL
2024-12-27 05:00:00+00:00,1.0,0.82787424,0.27205646,NEUTRAL
2024-12-27 06:00:00+00:00,1.0,0.5854154,0.31654558,NEUTRAL
2024-12-27 07:00:00+00:00,0.0,0.5036727,0.33549896,NEUTRAL
2024-12-27 08:00:00+00:00,1.0,0.4564282,0.6416828,NEUTRAL
2024-12-27 09:00:00+00:00,0.0,0.51445985,0.49995774,NEUTRAL
2024-12-27 10:00:00+00:00,0.0,0.66128623,0.3543982,NEUTRAL
2024-12-27 11:00:00+00:00,-1.0,0.7252497,0.145942,NEUTRAL
2024-12-27 12:00:00+00:00,-1.0,0.41747975,0.26534456,NEUTRAL
2024-12-27 13:00:00+00:00,-1.0,0.22417565,0.47506797,NEUTRAL
2024-12-27 14:00:00+00:00,1.0,0.19353986,0.8292315,NEUTRAL
2024-12-27 15:00:00+00:00,1.0,0.28546876,0.56688255,NEUTRAL
2024-12-27 16:00:00+00:00,1.0,0.36256436,0.61355746,NEUTRAL
2024-12-27 17:00:00+00:00,1.0,0.24051662,0.5170071,NEUTRAL
2024-12-27 18:00:00+00:00,1.0,0.2348385,0.429963,NEUTRAL
2024-12-27 19:00:00+00:00,-1.0,0.42058146,0.23714393,NEUTRAL
2024-12-27 20:00:00+00:00,1.0,0.29653555,0.42119166,NEUTRAL
2024-12-27 21:00:00+00:00,1.0,0.45901433,0.5637418,NEUTRAL
2024-12-29 22:00:00+00:00,-1.0,0.33442494,0.35761958,NEUTRAL
2024-12-29 23:00:00+00:00,-1.0,0.49490446,0.48551327,NEUTRAL
2024-12-30 00:00:00+00:00,-1.0,0.4664399,0.5245018,NEUTRAL
2024-12-30 01:00:00+00:00,-1.0,0.39646184,0.38647872,NEUTRAL
2024-12-30 02:00:00+00:00,-1.0,0.55387276,0.30708244,NEUTRAL
2024-12-30 03:00:00+00:00,-1.0,0.7103715,0.116778076,NEUTRAL
2024-12-30 04:00:00+00:00,-1.0,0.8069611,0.089181066,NEUTRAL
2024-12-30 05:00:00+00:00,-1.0,0.87325764,0.08437909,LONG
2024-12-30 06:00:00+00:00,-1.0,0.8934241,0.031995714,LONG
2024-12-30 07:00:00+00:00,-1.0,0.9103148,0.031223089,LONG
2024-12-30 08:00:00+00:00,1.0,0.43715298,0.16846937,NEUTRAL
2024-12-30 09:00:00+00:00,-1.0,0.53770727,0.37096342,NEUTRAL
2024-12-30 10:00:00+00:00,-1.0,0.49550617,0.20694123,NEUTRAL
2024-12-30 11:00:00+00:00,-1.0,0.44842225,0.52427554,NEUTRAL
2024-12-30 12:00:00+00:00,-1.0,0.73436356,0.11167243,NEUTRAL
2024-12-30 13:00:00+00:00,0.0,0.21530584,0.7268196,NEUTRAL
2024-12-30 14:00:00+00:00,-1.0,0.4921419,0.46502322,NEUTRAL
2024-12-30 15:00:00+00:00,-1.0,0.7585359,0.21081379,NEUTRAL
2024-12-30 16:00:00+00:00,-1.0,0.51897013,0.15361689,NEUTRAL
2024-12-30 17:00:00+00:00,-1.0,0.6768839,0.07767565,NEUTRAL
2024-12-30 18:00:00+00:00,-1.0,0.69185925,0.45026055,NEUTRAL
2024-12-30 19:00:00+00:00,-1.0,0.8692478,0.19853534,NEUTRAL
2024-12-30 20:00:00+00:00,-1.0,0.6962083,0.3290538,NEUTRAL
2024-12-30 21:00:00+00:00,-1.0,0.7403026,0.12507932,NEUTRAL
2024-12-30 22:00:00+00:00,-1.0,0.8309734,0.093957536,NEUTRAL
2024-12-30 23:00:00+00:00,-1.0,0.7305826,0.100988895,NEUTRAL
2024-12-31 00:00:00+00:00,-1.0,0.50308836,0.23092303,NEUTRAL
2024-12-31 01:00:00+00:00,-1.0,0.30206043,0.21807294,NEUTRAL
2024-12-31 02:00:00+00:00,-1.0,0.33681414,0.33406463,NEUTRAL
2024-12-31 03:00:00+00:00,-1.0,0.41591826,0.19991888,NEUTRAL
2024-12-31 04:00:00+00:00,-1.0,0.61849034,0.19882923,NEUTRAL
2024-12-31 05:00:00+00:00,-1.0,0.48736063,0.20456415,NEUTRAL
2024-12-31 06:00:00+00:00,-1.0,0.518358,0.179212,NEUTRAL
2024-12-31 07:00:00+00:00,-1.0,0.36317483,0.2709094,NEUTRAL
2024-12-31 08:00:00+00:00,-1.0,0.16892716,0.25519344,NEUTRAL
2024-12-31 09:00:00+00:00,-1.0,0.56027216,0.09544833,NEUTRAL
2024-12-31 10:00:00+00:00,-1.0,0.3452056,0.5075599,NEUTRAL
2024-12-31 11:00:00+00:00,-1.0,0.6328188,0.19703044,NEUTRAL
2024-12-31 12:00:00+00:00,-1.0,0.836896,0.31241402,NEUTRAL
2024-12-31 13:00:00+00:00,-1.0,0.74425346,0.19224508,NEUTRAL
2024-12-31 14:00:00+00:00,-1.0,0.32192603,0.81990427,NEUTRAL
2024-12-31 15:00:00+00:00,-1.0,0.7411517,0.17033274,NEUTRAL
2024-12-31 16:00:00+00:00,-1.0,0.16075961,0.23465724,NEUTRAL
2024-12-31 17:00:00+00:00,-1.0,0.31407243,0.39897746,NEUTRAL
2024-12-31 18:00:00+00:00,-1.0,0.23667075,0.1545836,NEUTRAL
2024-12-31 22:00:00+00:00,-1.0,0.3353589,0.24226181,NEUTRAL
2025-01-01 21:00:00+00:00,-1.0,0.5210442,0.58959246,NEUTRAL
2025-01-01 22:00:00+00:00,-1.0,0.7518664,0.4562319,NEUTRAL
2025-01-01 23:00:00+00:00,-1.0,0.28999317,0.35063455,NEUTRAL
2025-01-02 02:00:00+00:00,-1.0,0.33788937,0.45686132,NEUTRAL
2025-01-02 03:00:00+00:00,-1.0,0.63015884,0.488886,NEUTRAL
2025-01-02 04:00:00+00:00,-1.0,0.40180594,0.21913227,NEUTRAL
2025-01-02 05:00:00+00:00,-1.0,0.4305419,0.5208119,NEUTRAL
2025-01-02 06:00:00+00:00,-1.0,0.43469003,0.77504885,NEUTRAL
2025-01-02 07:00:00+00:00,-1.0,0.61656123,0.66957605,NEUTRAL
2025-01-02 08:00:00+00:00,-1.0,0.75788176,0.32140607,NEUTRAL
2025-01-02 09:00:00+00:00,-1.0,0.6147882,0.61976355,NEUTRAL
2025-01-02 10:00:00+00:00,-1.0,0.53295046,0.6267717,NEUTRAL
2025-01-02 11:00:00+00:00,-1.0,0.17525892,0.5456221,NEUTRAL
2025-01-02 12:00:00+00:00,-1.0,0.5457876,0.6865173,NEUTRAL
2025-01-02 13:00:00+00:00,-1.0,0.62088156,0.47114432,NEUTRAL
2025-01-02 14:00:00+00:00,-1.0,0.72656924,0.7290061,NEUTRAL
2025-01-02 15:00:00+00:00,-1.0,0.38104582,0.7790466,NEUTRAL
2025-01-02 16:00:00+00:00,0.0,0.48689246,0.73377925,NEUTRAL
2025-01-02 17:00:00+00:00,0.0,0.819984,0.10353206,NEUTRAL
2025-01-02 18:00:00+00:00,0.0,0.23273563,0.26459786,NEUTRAL
2025-01-02 19:00:00+00:00,1.0,0.5305625,0.48001847,NEUTRAL
2025-01-02 20:00:00+00:00,0.0,0.19032636,0.26048833,NEUTRAL
2025-01-02 21:00:00+00:00,1.0,0.24862006,0.5136684,NEUTRAL
2025-01-02 22:00:00+00:00,0.0,0.32393563,0.3972019,NEUTRAL
2025-01-02 23:00:00+00:00,0.0,0.50134873,0.28968325,NEUTRAL
2025-01-03 00:00:00+00:00,0.0,0.64171165,0.28333458,NEUTRAL
2025-01-03 01:00:00+00:00,1.0,0.8707277,0.21285257,NEUTRAL
2025-01-03 02:00:00+00:00,1.0,0.84448284,0.24286467,NEUTRAL
2025-01-03 03:00:00+00:00,1.0,0.918487,0.08769999,LONG
2025-01-03 04:00:00+00:00,1.0,0.68967104,0.037400413,NEUTRAL
2025-01-03 05:00:00+00:00,1.0,0.76172674,0.17029738,NEUTRAL
2025-01-03 06:00:00+00:00,1.0,0.64163,0.14903134,NEUTRAL
2025-01-03 07:00:00+00:00,1.0,0.5432724,0.24284273,NEUTRAL
2025-01-03 08:00:00+00:00,1.0,0.37289414,0.20797342,NEUTRAL
2025-01-03 09:00:00+00:00,1.0,0.498488,0.55893594,NEUTRAL
2025-01-03 10:00:00+00:00,1.0,0.80551213,0.41852754,NEUTRAL
2025-01-03 11:00:00+00:00,-1.0,0.89011985,0.18253204,NEUTRAL
2025-01-03 12:00:00+00:00,-1.0,0.8756695,0.24699546,NEUTRAL
2025-01-03 13:00:00+00:00,1.0,0.8721828,0.17054732,NEUTRAL
2025-01-03 14:00:00+00:00,-1.0,0.88815236,0.2789821,NEUTRAL
2025-01-03 15:00:00+00:00,1.0,0.9595846,0.1875646,NEUTRAL
2025-01-03 16:00:00+00:00,1.0,0.9498342,0.12453832,LONG
2025-01-03 17:00:00+00:00,1.0,0.8885569,0.20410804,NEUTRAL
2025-01-03 18:00:00+00:00,1.0,0.9194698,0.15171394,NEUTRAL
2025-01-03 19:00:00+00:00,1.0,0.940828,0.10576297,LONG
2025-01-03 20:00:00+00:00,1.0,0.8653729,0.118602574,LONG
2025-01-03 21:00:00+00:00,1.0,0.94218147,0.06770262,LONG
2025-01-05 22:00:00+00:00,1.0,0.7338982,0.2713393,NEUTRAL
2025-01-05 23:00:00+00:00,1.0,0.80386615,0.21033873,NEUTRAL
2025-01-06 00:00:00+00:00,1.0,0.7918311,0.20924832,NEUTRAL
2025-01-06 01:00:00+00:00,1.0,0.6680994,0.16396104,NEUTRAL
2025-01-06 02:00:00+00:00,1.0,0.65279937,0.30099985,NEUTRAL
2025-01-06 03:00:00+00:00,1.0,0.78666526,0.13308337,NEUTRAL
2025-01-06 04:00:00+00:00,1.0,0.73071504,0.10183654,NEUTRAL
2025-01-06 05:00:00+00:00,1.0,0.78251666,0.1685016,NEUTRAL
2025-01-06 06:00:00+00:00,1.0,0.94175994,0.08947361,LONG
2025-01-06 07:00:00+00:00,1.0,0.4586108,0.11179938,NEUTRAL
2025-01-06 08:00:00+00:00,1.0,0.26224247,0.46157414,NEUTRAL
2025-01-06 09:00:00+00:00,-1.0,0.4143061,0.46613696,NEUTRAL
2025-01-06 10:00:00+00:00,1.0,0.46676254,0.47427076,NEUTRAL
2025-01-06 11:00:00+00:00,-1.0,0.35730103,0.20597175,NEUTRAL
2025-01-06 12:00:00+00:00,-1.0,0.30877045,0.27477732,NEUTRAL
2025-01-06 13:00:00+00:00,-1.0,0.12935969,0.25069737,NEUTRAL
2025-01-06 14:00:00+00:00,0.0,0.2146286,0.5201153,NEUTRAL
2025-01-06 15:00:00+00:00,0.0,0.26253802,0.49216852,NEUTRAL
2025-01-06 16:00:00+00:00,-1.0,0.09851907,0.82359385,NEUTRAL
2025-01-06 17:00:00+00:00,0.0,0.184891,0.7886517,NEUTRAL
2025-01-06 18:00:00+00:00,0.0,0.10478518,0.794486,NEUTRAL
2025-01-06 19:00:00+00:00,-1.0,0.19508295,0.6723102,NEUTRAL
2025-01-06 20:00:00+00:00,-1.0,0.3028952,0.82667756,NEUTRAL
2025-01-06 21:00:00+00:00,-1.0,0.41751757,0.74253434,NEUTRAL
2025-01-06 22:00:00+00:00,-1.0,0.33270255,0.65702856,NEUTRAL
2025-01-06 23:00:00+00:00,1.0,0.27705982,0.78252685,NEUTRAL
2025-01-07 00:00:00+00:00,1.0,0.07242751,0.8328533,NEUTRAL
2025-01-07 01:00:00+00:00,1.0,0.10332139,0.7994431,NEUTRAL
2025-01-07 02:00:00+00:00,1.0,0.30666164,0.7221677,NEUTRAL
2025-01-07 03:00:00+00:00,-1.0,0.11562484,0.92035776,SHORT
2025-01-07 04:00:00+00:00,1.0,0.2436898,0.6520002,NEUTRAL
2025-01-07 05:00:00+00:00,-1.0,0.18396387,0.6619562,NEUTRAL
2025-01-07 06:00:00+00:00,-1.0,0.012833423,0.8617153,SHORT
2025-01-07 07:00:00+00:00,-1.0,0.01595183,0.92374676,SHORT
2025-01-07 08:00:00+00:00,-1.0,0.0029854663,0.97494054,SHORT
2025-01-07 09:00:00+00:00,-1.0,0.008283313,0.97130525,SHORT
2025-01-07 10:00:00+00:00,-1.0,0.00476949,0.9486785,SHORT
2025-01-07 11:00:00+00:00,-1.0,0.021608567,0.76887286,NEUTRAL
2025-01-07 12:00:00+00:00,-1.0,0.1457824,0.72040063,NEUTRAL
2025-01-07 13:00:00+00:00,-1.0,0.06685416,0.9236565,SHORT
2025-01-07 14:00:00+00:00,-1.0,0.086129785,0.8489809,NEUTRAL
2025-01-07 15:00:00+00:00,-1.0,0.40252894,0.3541762,NEUTRAL
2025-01-07 16:00:00+00:00,-1.0,0.34391442,0.60038817,NEUTRAL
2025-01-07 17:00:00+00:00,-1.0,0.18351361,0.6521504,NEUTRAL
2025-01-07 18:00:00+00:00,-1.0,0.52267826,0.54778856,NEUTRAL
2025-01-07 19:00:00+00:00,-1.0,0.58001596,0.772436,NEUTRAL
2025-01-07 20:00:00+00:00,-1.0,0.37910637,0.73431236,NEUTRAL
2025-01-07 21:00:00+00:00,-1.0,0.56310767,0.65519404,NEUTRAL
2025-01-07 22:00:00+00:00,-1.0,0.2678828,0.58884394,NEUTRAL
2025-01-07 23:00:00+00:00,-1.0,0.47975498,0.3010159,NEUTRAL
2025-01-08 00:00:00+00:00,-1.0,0.4258251,0.1598983,NEUTRAL
2025-01-08 01:00:00+00:00,-1.0,0.20750202,0.20096914,NEUTRAL
2025-01-08 02:00:00+00:00,-1.0,0.6530135,0.3793688,NEUTRAL
2025-01-08 03:00:00+00:00,-1.0,0.3878676,0.43333402,NEUTRAL
2025-01-08 04:00:00+00:00,-1.0,0.3905682,0.3458351,NEUTRAL
2025-01-08 05:00:00+00:00,-1.0,0.2959912,0.7020864,NEUTRAL
2025-01-08 06:00:00+00:00,-1.0,0.57773894,0.5629348,NEUTRAL
2025-01-08 07:00:00+00:00,-1.0,0.27965888,0.72583115,NEUTRAL
2025-01-08 08:00:00+00:00,-1.0,0.35828137,0.73611706,NEUTRAL
