timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-11-13 16:00:00+00:00,-1.0,0.36192393,0.4152675,NEUTRAL
2024-11-13 17:00:00+00:00,-1.0,0.4289715,0.48131996,NEUTRAL
2024-11-13 18:00:00+00:00,-1.0,0.44489807,0.49957347,NEUTRAL
2024-11-13 19:00:00+00:00,-1.0,0.36945075,0.5506627,NEUTRAL
2024-11-13 20:00:00+00:00,-1.0,0.3891174,0.5437809,NEUTRAL
2024-11-13 21:00:00+00:00,-1.0,0.5336128,0.48806354,NEUTRAL
2024-11-13 22:00:00+00:00,-1.0,0.4549945,0.4481863,NEUTRAL
2024-11-13 23:00:00+00:00,-1.0,0.37218106,0.5320035,NEUTRAL
2024-11-14 00:00:00+00:00,-1.0,0.45555282,0.57201475,NEUTRAL
2024-11-14 01:00:00+00:00,-1.0,0.4781361,0.43876603,NEUTRAL
2024-11-14 02:00:00+00:00,-1.0,0.4838961,0.43335444,NEUTRAL
2024-11-14 03:00:00+00:00,-1.0,0.4914102,0.42476684,NEUTRAL
2024-11-14 04:00:00+00:00,-1.0,0.417639,0.48679382,NEUTRAL
2024-11-14 05:00:00+00:00,-1.0,0.47373363,0.485816,NEUTRAL
2024-11-14 06:00:00+00:00,-1.0,0.522175,0.4091102,NEUTRAL
2024-11-14 07:00:00+00:00,-1.0,0.45104244,0.5896513,NEUTRAL
2024-11-14 08:00:00+00:00,-1.0,0.5683759,0.44566235,NEUTRAL
2024-11-14 09:00:00+00:00,1.0,0.6553483,0.4474707,NEUTRAL
2024-11-14 10:00:00+00:00,1.0,0.63449025,0.48207542,NEUTRAL
2024-11-14 11:00:00+00:00,1.0,0.57528555,0.46534857,NEUTRAL
2024-11-14 12:00:00+00:00,0.0,0.6804113,0.30123895,NEUTRAL
2024-11-14 13:00:00+00:00,1.0,0.66421795,0.32225132,NEUTRAL
2024-11-14 14:00:00+00:00,-1.0,0.45818657,0.40315035,NEUTRAL
2024-11-14 15:00:00+00:00,-1.0,0.46824855,0.44298676,NEUTRAL
2024-11-14 16:00:00+00:00,-1.0,0.46367228,0.4846222,NEUTRAL
2024-11-14 17:00:00+00:00,-1.0,0.5600305,0.4260516,NEUTRAL
2024-11-14 18:00:00+00:00,-1.0,0.6435876,0.34308892,NEUTRAL
2024-11-14 19:00:00+00:00,-1.0,0.67172235,0.34921068,NEUTRAL
2024-11-14 20:00:00+00:00,1.0,0.6085227,0.29961616,NEUTRAL
2024-11-14 21:00:00+00:00,1.0,0.6524578,0.32950565,NEUTRAL
2024-11-14 22:00:00+00:00,1.0,0.67389596,0.2935614,NEUTRAL
2024-11-14 23:00:00+00:00,1.0,0.70737845,0.29947296,NEUTRAL
2024-11-15 00:00:00+00:00,1.0,0.6976305,0.3205747,NEUTRAL
2024-11-15 01:00:00+00:00,1.0,0.680998,0.35617167,NEUTRAL
2024-11-15 02:00:00+00:00,1.0,0.67091054,0.34294343,NEUTRAL
2024-11-15 03:00:00+00:00,1.0,0.69367373,0.33928865,NEUTRAL
2024-11-15 04:00:00+00:00,1.0,0.75049543,0.29598215,NEUTRAL
2024-11-15 05:00:00+00:00,1.0,0.769119,0.29315507,NEUTRAL
2024-11-15 06:00:00+00:00,-1.0,0.7348654,0.31088397,NEUTRAL
2024-11-15 07:00:00+00:00,-1.0,0.723148,0.317132,NEUTRAL
2024-11-15 08:00:00+00:00,-1.0,0.49128276,0.53199077,NEUTRAL
2024-11-15 09:00:00+00:00,-1.0,0.6325193,0.38464135,NEUTRAL
2024-11-15 10:00:00+00:00,-1.0,0.4389093,0.54634374,NEUTRAL
2024-11-15 11:00:00+00:00,-1.0,0.5674857,0.4842988,NEUTRAL
2024-11-15 12:00:00+00:00,-1.0,0.56421876,0.4669519,NEUTRAL
2024-11-15 13:00:00+00:00,-1.0,0.7227932,0.22535643,NEUTRAL
2024-11-15 14:00:00+00:00,0.0,0.62410736,0.37735203,NEUTRAL
2024-11-15 15:00:00+00:00,0.0,0.6337421,0.39464337,NEUTRAL
2024-11-15 16:00:00+00:00,-1.0,0.6270065,0.36334178,NEUTRAL
2024-11-15 17:00:00+00:00,-1.0,0.61654013,0.34208393,NEUTRAL
2024-11-15 18:00:00+00:00,-1.0,0.6521374,0.3649354,NEUTRAL
2024-11-15 19:00:00+00:00,1.0,0.6311609,0.39161542,NEUTRAL
2024-11-15 20:00:00+00:00,1.0,0.61311716,0.35683033,NEUTRAL
2024-11-15 21:00:00+00:00,1.0,0.67327756,0.36970732,NEUTRAL
2024-11-17 22:00:00+00:00,1.0,0.68335193,0.27630407,NEUTRAL
2024-11-17 23:00:00+00:00,1.0,0.68050534,0.38559747,NEUTRAL
2024-11-18 00:00:00+00:00,1.0,0.676087,0.36809778,NEUTRAL
2024-11-18 01:00:00+00:00,1.0,0.69868433,0.3580996,NEUTRAL
2024-11-18 02:00:00+00:00,1.0,0.6851272,0.39165118,NEUTRAL
2024-11-18 03:00:00+00:00,1.0,0.7441036,0.37285784,NEUTRAL
2024-11-18 04:00:00+00:00,1.0,0.72640586,0.31702948,NEUTRAL
2024-11-18 05:00:00+00:00,1.0,0.7827129,0.29718265,NEUTRAL
2024-11-18 06:00:00+00:00,1.0,0.777226,0.29948756,NEUTRAL
2024-11-18 07:00:00+00:00,1.0,0.7648812,0.33607075,NEUTRAL
2024-11-18 08:00:00+00:00,1.0,0.7624047,0.32034224,NEUTRAL
2024-11-18 09:00:00+00:00,-1.0,0.5203159,0.46998078,NEUTRAL
2024-11-18 10:00:00+00:00,1.0,0.7145194,0.34439284,NEUTRAL
2024-11-18 11:00:00+00:00,1.0,0.7091469,0.30594227,NEUTRAL
2024-11-18 12:00:00+00:00,1.0,0.70358443,0.28987277,NEUTRAL
2024-11-18 13:00:00+00:00,-1.0,0.55123574,0.39302266,NEUTRAL
2024-11-18 14:00:00+00:00,-1.0,0.5384633,0.4106955,NEUTRAL
2024-11-18 15:00:00+00:00,-1.0,0.51339114,0.48635018,NEUTRAL
2024-11-18 16:00:00+00:00,-1.0,0.48975718,0.52440804,NEUTRAL
2024-11-18 17:00:00+00:00,-1.0,0.4712751,0.51611376,NEUTRAL
2024-11-18 18:00:00+00:00,-1.0,0.4879021,0.54094636,NEUTRAL
2024-11-18 19:00:00+00:00,-1.0,0.4402111,0.54324394,NEUTRAL
2024-11-18 20:00:00+00:00,-1.0,0.3174825,0.7101158,NEUTRAL
2024-11-18 21:00:00+00:00,-1.0,0.3866169,0.6532902,NEUTRAL
2024-11-18 22:00:00+00:00,-1.0,0.32833126,0.72036505,NEUTRAL
2024-11-18 23:00:00+00:00,-1.0,0.35243446,0.730213,NEUTRAL
2024-11-19 00:00:00+00:00,-1.0,0.30552334,0.72757405,NEUTRAL
2024-11-19 01:00:00+00:00,-1.0,0.3230655,0.7192052,NEUTRAL
2024-11-19 02:00:00+00:00,-1.0,0.34346715,0.7019259,NEUTRAL
2024-11-19 03:00:00+00:00,-1.0,0.31602904,0.68661976,NEUTRAL
2024-11-19 04:00:00+00:00,-1.0,0.49522147,0.53428465,NEUTRAL
2024-11-19 05:00:00+00:00,-1.0,0.4904811,0.5298338,NEUTRAL
2024-11-19 06:00:00+00:00,-1.0,0.38803712,0.5683595,NEUTRAL
2024-11-19 07:00:00+00:00,-1.0,0.43904936,0.5980794,NEUTRAL
2024-11-19 08:00:00+00:00,-1.0,0.4399591,0.64125943,NEUTRAL
2024-11-19 09:00:00+00:00,1.0,0.43586504,0.49224484,NEUTRAL
2024-11-19 10:00:00+00:00,1.0,0.41548562,0.4981313,NEUTRAL
2024-11-19 11:00:00+00:00,1.0,0.39487508,0.47167957,NEUTRAL
2024-11-19 12:00:00+00:00,-1.0,0.4334682,0.4312347,NEUTRAL
2024-11-19 13:00:00+00:00,-1.0,0.47574392,0.4340861,NEUTRAL
2024-11-19 14:00:00+00:00,-1.0,0.49435842,0.44002,NEUTRAL
2024-11-19 15:00:00+00:00,-1.0,0.3939563,0.42683625,NEUTRAL
2024-11-19 16:00:00+00:00,-1.0,0.46171063,0.43477508,NEUTRAL
2024-11-19 17:00:00+00:00,-1.0,0.48693222,0.41733372,NEUTRAL
2024-11-19 18:00:00+00:00,-1.0,0.47293302,0.42223096,NEUTRAL
2024-11-19 19:00:00+00:00,-1.0,0.5731644,0.4246429,NEUTRAL
2024-11-19 20:00:00+00:00,-1.0,0.5444871,0.427817,NEUTRAL
2024-11-19 21:00:00+00:00,-1.0,0.5370403,0.47914216,NEUTRAL
2024-11-19 22:00:00+00:00,-1.0,0.5355115,0.4533228,NEUTRAL
2024-11-19 23:00:00+00:00,-1.0,0.67355114,0.42272615,NEUTRAL
2024-11-20 00:00:00+00:00,-1.0,0.62886274,0.39783603,NEUTRAL
2024-11-20 01:00:00+00:00,-1.0,0.4988903,0.49415004,NEUTRAL
2024-11-20 02:00:00+00:00,-1.0,0.59324396,0.45141137,NEUTRAL
2024-11-20 03:00:00+00:00,-1.0,0.664167,0.4120134,NEUTRAL
2024-11-20 04:00:00+00:00,-1.0,0.6446142,0.44748998,NEUTRAL
2024-11-20 05:00:00+00:00,-1.0,0.6162011,0.4336465,NEUTRAL
2024-11-20 06:00:00+00:00,-1.0,0.59969276,0.4394214,NEUTRAL
2024-11-20 07:00:00+00:00,-1.0,0.59534395,0.5018864,NEUTRAL
2024-11-20 08:00:00+00:00,-1.0,0.46489364,0.5193204,NEUTRAL
2024-11-20 09:00:00+00:00,-1.0,0.4351959,0.49906448,NEUTRAL
2024-11-20 10:00:00+00:00,-1.0,0.41622505,0.49877247,NEUTRAL
2024-11-20 11:00:00+00:00,-1.0,0.40043595,0.49633604,NEUTRAL
2024-11-20 12:00:00+00:00,-1.0,0.41134298,0.53322846,NEUTRAL
2024-11-20 13:00:00+00:00,-1.0,0.4675207,0.50807023,NEUTRAL
2024-11-20 14:00:00+00:00,0.0,0.39498597,0.5272536,NEUTRAL
2024-11-20 15:00:00+00:00,0.0,0.5175355,0.42302096,NEUTRAL
2024-11-20 16:00:00+00:00,-1.0,0.5015363,0.42844772,NEUTRAL
2024-11-20 17:00:00+00:00,-1.0,0.42544997,0.3437428,NEUTRAL
2024-11-20 18:00:00+00:00,-1.0,0.42827445,0.34255263,NEUTRAL
2024-11-20 19:00:00+00:00,-1.0,0.44915423,0.4904375,NEUTRAL
2024-11-20 20:00:00+00:00,-1.0,0.4529238,0.48637065,NEUTRAL
2024-11-20 21:00:00+00:00,-1.0,0.46260598,0.48685035,NEUTRAL
2024-11-20 22:00:00+00:00,-1.0,0.46576145,0.46481472,NEUTRAL
2024-11-20 23:00:00+00:00,-1.0,0.5161088,0.4559481,NEUTRAL
2024-11-21 00:00:00+00:00,-1.0,0.7229656,0.41038126,NEUTRAL
2024-11-21 01:00:00+00:00,-1.0,0.70929223,0.39072177,NEUTRAL
2024-11-21 02:00:00+00:00,-1.0,0.72733444,0.3159157,NEUTRAL
2024-11-21 03:00:00+00:00,-1.0,0.7541285,0.3396757,NEUTRAL
2024-11-21 04:00:00+00:00,-1.0,0.7501096,0.3479174,NEUTRAL
2024-11-21 05:00:00+00:00,-1.0,0.7922039,0.34062907,NEUTRAL
2024-11-21 06:00:00+00:00,-1.0,0.7818393,0.34568027,NEUTRAL
2024-11-21 07:00:00+00:00,-1.0,0.763768,0.32843173,NEUTRAL
2024-11-21 08:00:00+00:00,-1.0,0.77461463,0.33058724,NEUTRAL
2024-11-21 09:00:00+00:00,-1.0,0.7636002,0.4004712,NEUTRAL
2024-11-21 10:00:00+00:00,-1.0,0.7759767,0.35069296,NEUTRAL
2024-11-21 11:00:00+00:00,-1.0,0.7764539,0.31860238,NEUTRAL
2024-11-21 12:00:00+00:00,-1.0,0.7787947,0.3176671,NEUTRAL
2024-11-21 13:00:00+00:00,-1.0,0.7783049,0.34170452,NEUTRAL
2024-11-21 14:00:00+00:00,-1.0,0.76131546,0.32168847,NEUTRAL
2024-11-21 15:00:00+00:00,-1.0,0.65832525,0.2923584,NEUTRAL
2024-11-21 16:00:00+00:00,-1.0,0.59496516,0.3926061,NEUTRAL
2024-11-21 17:00:00+00:00,-1.0,0.62933636,0.33949858,NEUTRAL
2024-11-21 18:00:00+00:00,-1.0,0.6662736,0.25184122,NEUTRAL
2024-11-21 19:00:00+00:00,-1.0,0.67723644,0.25154433,NEUTRAL
2024-11-21 20:00:00+00:00,-1.0,0.6115807,0.37190133,NEUTRAL
2024-11-21 21:00:00+00:00,-1.0,0.5698254,0.37135383,NEUTRAL
2024-11-21 22:00:00+00:00,-1.0,0.6148081,0.34444946,NEUTRAL
2024-11-21 23:00:00+00:00,-1.0,0.49280927,0.37934995,NEUTRAL
2024-11-22 00:00:00+00:00,-1.0,0.545905,0.35900298,NEUTRAL
2024-11-22 01:00:00+00:00,-1.0,0.64330435,0.3237928,NEUTRAL
2024-11-22 02:00:00+00:00,-1.0,0.6495467,0.33875754,NEUTRAL
2024-11-22 03:00:00+00:00,-1.0,0.6462968,0.31131944,NEUTRAL
2024-11-22 04:00:00+00:00,-1.0,0.6342709,0.34809768,NEUTRAL
2024-11-22 05:00:00+00:00,-1.0,0.57165855,0.40909457,NEUTRAL
2024-11-22 06:00:00+00:00,-1.0,0.65316844,0.29950616,NEUTRAL
2024-11-22 07:00:00+00:00,-1.0,0.530699,0.36587623,NEUTRAL
2024-11-22 08:00:00+00:00,-1.0,0.6149454,0.48663232,NEUTRAL
2024-11-22 09:00:00+00:00,1.0,0.535462,0.52087027,NEUTRAL
2024-11-22 10:00:00+00:00,1.0,0.5804412,0.27567783,NEUTRAL
2024-11-22 11:00:00+00:00,1.0,0.59400654,0.27172267,NEUTRAL
2024-11-22 12:00:00+00:00,1.0,0.5020641,0.3285582,NEUTRAL
2024-11-22 13:00:00+00:00,1.0,0.5497157,0.31292602,NEUTRAL
2024-11-22 14:00:00+00:00,1.0,0.5726058,0.23316176,NEUTRAL
2024-11-22 15:00:00+00:00,1.0,0.53281033,0.25969127,NEUTRAL
2024-11-22 16:00:00+00:00,1.0,0.5727217,0.2596003,NEUTRAL
2024-11-22 17:00:00+00:00,1.0,0.5102025,0.32598114,NEUTRAL
2024-11-22 18:00:00+00:00,1.0,0.5193531,0.36254492,NEUTRAL
2024-11-22 19:00:00+00:00,1.0,0.49976736,0.37380898,NEUTRAL
2024-11-22 20:00:00+00:00,1.0,0.48417586,0.3696655,NEUTRAL
2024-11-22 21:00:00+00:00,1.0,0.39314982,0.4536629,NEUTRAL
2024-11-25 14:00:00+00:00,-1.0,0.2235344,0.7009487,NEUTRAL
2024-11-25 15:00:00+00:00,-1.0,0.22884394,0.6145016,NEUTRAL
2024-11-25 16:00:00+00:00,-1.0,0.24306527,0.6193324,NEUTRAL
2024-11-25 17:00:00+00:00,-1.0,0.28629056,0.61184597,NEUTRAL
2024-11-25 18:00:00+00:00,-1.0,0.3091921,0.61958927,NEUTRAL
2024-11-25 19:00:00+00:00,-1.0,0.3557263,0.51964235,NEUTRAL
2024-11-25 20:00:00+00:00,-1.0,0.38361087,0.53014886,NEUTRAL
2024-11-25 21:00:00+00:00,-1.0,0.35362244,0.5432135,NEUTRAL
2024-11-25 22:00:00+00:00,-1.0,0.37342632,0.4702442,NEUTRAL
2024-11-25 23:00:00+00:00,1.0,0.4512398,0.4506429,NEUTRAL
2024-11-26 00:00:00+00:00,1.0,0.43221372,0.4096785,NEUTRAL
2024-11-26 01:00:00+00:00,1.0,0.40476167,0.40847343,NEUTRAL
2024-11-26 02:00:00+00:00,1.0,0.37396595,0.46123093,NEUTRAL
2024-11-26 03:00:00+00:00,1.0,0.30743447,0.52397656,NEUTRAL
2024-11-26 04:00:00+00:00,1.0,0.27596056,0.56960845,NEUTRAL
2024-11-26 05:00:00+00:00,1.0,0.3137657,0.5464411,NEUTRAL
2024-11-26 06:00:00+00:00,1.0,0.38506645,0.541444,NEUTRAL
2024-11-26 07:00:00+00:00,1.0,0.4087908,0.545064,NEUTRAL
2024-11-26 08:00:00+00:00,-1.0,0.40169874,0.46892497,NEUTRAL
2024-11-26 09:00:00+00:00,-1.0,0.38467008,0.493861,NEUTRAL
2024-11-26 10:00:00+00:00,-1.0,0.30075645,0.5522046,NEUTRAL
2024-11-26 11:00:00+00:00,-1.0,0.30202743,0.5782943,NEUTRAL
2024-11-26 12:00:00+00:00,-1.0,0.26349917,0.6663033,NEUTRAL
2024-11-26 13:00:00+00:00,-1.0,0.45333076,0.54775435,NEUTRAL
2024-11-26 14:00:00+00:00,-1.0,0.47016254,0.61097676,NEUTRAL
2024-11-26 15:00:00+00:00,1.0,0.5342164,0.35584646,NEUTRAL
2024-11-26 16:00:00+00:00,1.0,0.5179756,0.37579757,NEUTRAL
2024-11-26 17:00:00+00:00,1.0,0.49124226,0.32241106,NEUTRAL
2024-11-26 18:00:00+00:00,1.0,0.4708898,0.4808475,NEUTRAL
2024-11-26 19:00:00+00:00,1.0,0.4329021,0.38039744,NEUTRAL
2024-11-26 20:00:00+00:00,1.0,0.53652155,0.3314118,NEUTRAL
2024-11-26 21:00:00+00:00,1.0,0.5573225,0.28424397,NEUTRAL
2024-11-26 22:00:00+00:00,1.0,0.6778782,0.2653958,NEUTRAL
2024-11-26 23:00:00+00:00,1.0,0.6938799,0.29472062,NEUTRAL
2024-11-27 00:00:00+00:00,1.0,0.7315234,0.27943963,NEUTRAL
2024-11-27 01:00:00+00:00,1.0,0.7053858,0.2806039,NEUTRAL
2024-11-27 02:00:00+00:00,1.0,0.740441,0.2745112,NEUTRAL
2024-11-27 03:00:00+00:00,1.0,0.74996614,0.28191382,NEUTRAL
2024-11-27 04:00:00+00:00,1.0,0.7915667,0.27113745,NEUTRAL
2024-11-27 05:00:00+00:00,1.0,0.82735944,0.2609298,NEUTRAL
2024-11-27 06:00:00+00:00,1.0,0.8299831,0.2659064,NEUTRAL
2024-11-27 07:00:00+00:00,1.0,0.7215773,0.28558066,NEUTRAL
2024-11-27 08:00:00+00:00,1.0,0.5363049,0.48947895,NEUTRAL
2024-11-27 09:00:00+00:00,1.0,0.53834313,0.5165462,NEUTRAL
2024-11-27 10:00:00+00:00,1.0,0.5212749,0.5203536,NEUTRAL
2024-11-27 11:00:00+00:00,1.0,0.4106502,0.52691287,NEUTRAL
2024-11-27 12:00:00+00:00,1.0,0.4292712,0.5841594,NEUTRAL
2024-11-27 13:00:00+00:00,-1.0,0.20478508,0.5981001,NEUTRAL
2024-11-27 14:00:00+00:00,0.0,0.2860669,0.69087267,NEUTRAL
2024-11-27 15:00:00+00:00,-1.0,0.23492013,0.72002304,NEUTRAL
2024-11-27 16:00:00+00:00,-1.0,0.19414754,0.7479536,NEUTRAL
2024-11-27 17:00:00+00:00,-1.0,0.15000826,0.74772155,NEUTRAL
2024-11-27 18:00:00+00:00,-1.0,0.18414938,0.7702261,NEUTRAL
2024-11-27 19:00:00+00:00,-1.0,0.16463669,0.77927417,NEUTRAL
2024-11-27 20:00:00+00:00,-1.0,0.21876654,0.77092856,NEUTRAL
2024-11-27 21:00:00+00:00,-1.0,0.24031328,0.7728898,NEUTRAL
2024-11-27 22:00:00+00:00,-1.0,0.25907493,0.7417124,NEUTRAL
2024-11-27 23:00:00+00:00,-1.0,0.2546202,0.76773196,NEUTRAL
2024-11-28 00:00:00+00:00,-1.0,0.30385765,0.7476439,NEUTRAL
2024-11-28 01:00:00+00:00,-1.0,0.2424792,0.7631214,NEUTRAL
2024-11-28 02:00:00+00:00,-1.0,0.25921264,0.77941036,NEUTRAL
2024-11-28 03:00:00+00:00,-1.0,0.43424538,0.7157107,NEUTRAL
2024-11-28 04:00:00+00:00,-1.0,0.3349953,0.76362485,NEUTRAL
2024-11-28 05:00:00+00:00,-1.0,0.3484352,0.7736683,NEUTRAL
2024-11-28 06:00:00+00:00,-1.0,0.4221534,0.62339085,NEUTRAL
2024-11-28 07:00:00+00:00,-1.0,0.3897855,0.6312125,NEUTRAL
2024-11-28 08:00:00+00:00,-1.0,0.40899852,0.59542006,NEUTRAL
2024-11-28 09:00:00+00:00,-1.0,0.49729437,0.5834395,NEUTRAL
2024-11-28 10:00:00+00:00,-1.0,0.5188435,0.53272516,NEUTRAL
2024-11-28 11:00:00+00:00,-1.0,0.56073487,0.431509,NEUTRAL
2024-11-28 12:00:00+00:00,-1.0,0.6529882,0.34156197,NEUTRAL
2024-11-28 13:00:00+00:00,-1.0,0.63286567,0.3418525,NEUTRAL
2024-11-28 14:00:00+00:00,-1.0,0.6433558,0.37578925,NEUTRAL
2024-11-28 15:00:00+00:00,-1.0,0.639522,0.34894538,NEUTRAL
2024-11-28 16:00:00+00:00,-1.0,0.7259529,0.37178168,NEUTRAL
2024-11-28 17:00:00+00:00,-1.0,0.74443793,0.3956593,NEUTRAL
2024-11-28 18:00:00+00:00,-1.0,0.74512327,0.35324958,NEUTRAL
2024-11-28 19:00:00+00:00,-1.0,0.7409054,0.37042588,NEUTRAL
2024-11-28 20:00:00+00:00,-1.0,0.744395,0.33478865,NEUTRAL
2024-11-28 21:00:00+00:00,-1.0,0.7612672,0.31447023,NEUTRAL
2024-11-28 22:00:00+00:00,0.0,0.6136883,0.37920412,NEUTRAL
2024-11-28 23:00:00+00:00,0.0,0.65627694,0.3402146,NEUTRAL
2024-11-29 00:00:00+00:00,-1.0,0.5685443,0.45292878,NEUTRAL
2024-11-29 01:00:00+00:00,-1.0,0.62112707,0.4014101,NEUTRAL
2024-11-29 02:00:00+00:00,-1.0,0.5405971,0.55064076,NEUTRAL
2024-11-29 03:00:00+00:00,-1.0,0.5479087,0.54689765,NEUTRAL
2024-11-29 04:00:00+00:00,-1.0,0.49719438,0.5633268,NEUTRAL
2024-11-29 05:00:00+00:00,-1.0,0.5016971,0.4725544,NEUTRAL
2024-11-29 06:00:00+00:00,-1.0,0.5042205,0.56402355,NEUTRAL
2024-11-29 07:00:00+00:00,-1.0,0.51441526,0.5030359,NEUTRAL
2024-11-29 08:00:00+00:00,-1.0,0.4550567,0.47729084,NEUTRAL
2024-11-29 09:00:00+00:00,-1.0,0.51733863,0.5130072,NEUTRAL
2024-11-29 10:00:00+00:00,-1.0,0.49671087,0.47465682,NEUTRAL
2024-11-29 11:00:00+00:00,-1.0,0.48676828,0.4468941,NEUTRAL
2024-11-29 12:00:00+00:00,-1.0,0.5475074,0.45117846,NEUTRAL
2024-11-29 13:00:00+00:00,-1.0,0.5553104,0.44714493,NEUTRAL
2024-11-29 14:00:00+00:00,-1.0,0.59100485,0.47128424,NEUTRAL
2024-11-29 15:00:00+00:00,-1.0,0.6115303,0.39829177,NEUTRAL
2024-11-29 16:00:00+00:00,-1.0,0.5707869,0.4011637,NEUTRAL
2024-11-29 17:00:00+00:00,-1.0,0.59620774,0.39141175,NEUTRAL
2024-11-29 18:00:00+00:00,-1.0,0.61590713,0.39668283,NEUTRAL
2024-11-29 19:00:00+00:00,-1.0,0.5096184,0.50259054,NEUTRAL
2024-11-29 20:00:00+00:00,-1.0,0.54191697,0.43112838,NEUTRAL
2024-11-29 21:00:00+00:00,-1.0,0.51967627,0.48229948,NEUTRAL
2024-12-01 22:00:00+00:00,-1.0,0.6124027,0.29663524,NEUTRAL
2024-12-01 23:00:00+00:00,-1.0,0.6616476,0.38431555,NEUTRAL
2024-12-02 00:00:00+00:00,-1.0,0.6759801,0.3378486,NEUTRAL
2024-12-02 01:00:00+00:00,-1.0,0.57716113,0.35419142,NEUTRAL
2024-12-02 02:00:00+00:00,-1.0,0.5404896,0.34981194,NEUTRAL
2024-12-02 03:00:00+00:00,-1.0,0.5981729,0.35425344,NEUTRAL
2024-12-02 04:00:00+00:00,-1.0,0.6124351,0.39445326,NEUTRAL
2024-12-02 05:00:00+00:00,-1.0,0.64816386,0.39971304,NEUTRAL
2024-12-02 06:00:00+00:00,-1.0,0.6014893,0.41879123,NEUTRAL
2024-12-02 07:00:00+00:00,-1.0,0.5418592,0.46419668,NEUTRAL
2024-12-02 08:00:00+00:00,-1.0,0.55543697,0.49671015,NEUTRAL
2024-12-02 09:00:00+00:00,-1.0,0.48706606,0.45662224,NEUTRAL
2024-12-02 10:00:00+00:00,-1.0,0.5106781,0.4645521,NEUTRAL
2024-12-02 11:00:00+00:00,-1.0,0.5336829,0.4677378,NEUTRAL
2024-12-02 12:00:00+00:00,-1.0,0.53736085,0.44121855,NEUTRAL
2024-12-02 13:00:00+00:00,-1.0,0.490177,0.47550812,NEUTRAL
2024-12-02 14:00:00+00:00,1.0,0.4392601,0.47734755,NEUTRAL
2024-12-02 15:00:00+00:00,1.0,0.44764182,0.52973974,NEUTRAL
2024-12-02 16:00:00+00:00,0.0,0.5251042,0.3330776,NEUTRAL
2024-12-02 17:00:00+00:00,0.0,0.5336847,0.34735978,NEUTRAL
2024-12-02 18:00:00+00:00,0.0,0.6456402,0.34060827,NEUTRAL
2024-12-02 19:00:00+00:00,0.0,0.6238954,0.33797467,NEUTRAL
2024-12-02 20:00:00+00:00,0.0,0.55115825,0.37886712,NEUTRAL
2024-12-02 21:00:00+00:00,0.0,0.72526366,0.30994612,NEUTRAL
2024-12-02 22:00:00+00:00,0.0,0.7339682,0.29705942,NEUTRAL
2024-12-02 23:00:00+00:00,0.0,0.7356017,0.30042815,NEUTRAL
2024-12-03 00:00:00+00:00,0.0,0.73827237,0.26823738,NEUTRAL
2024-12-03 01:00:00+00:00,1.0,0.6858878,0.29496312,NEUTRAL
2024-12-03 02:00:00+00:00,1.0,0.74072224,0.30274254,NEUTRAL
2024-12-03 03:00:00+00:00,1.0,0.7822331,0.28769448,NEUTRAL
2024-12-03 04:00:00+00:00,1.0,0.8166427,0.27069265,NEUTRAL
2024-12-03 05:00:00+00:00,1.0,0.80713576,0.2785648,NEUTRAL
2024-12-03 06:00:00+00:00,1.0,0.8023776,0.28131965,NEUTRAL
2024-12-03 07:00:00+00:00,0.0,0.7773645,0.27344412,NEUTRAL
2024-12-03 08:00:00+00:00,-1.0,0.4254078,0.5549048,NEUTRAL
2024-12-03 09:00:00+00:00,-1.0,0.50926465,0.4002805,NEUTRAL
2024-12-03 10:00:00+00:00,-1.0,0.68280244,0.30564103,NEUTRAL
2024-12-03 11:00:00+00:00,-1.0,0.5533562,0.39013848,NEUTRAL
2024-12-03 12:00:00+00:00,0.0,0.71140987,0.27926648,NEUTRAL
2024-12-03 13:00:00+00:00,-1.0,0.61606896,0.33805147,NEUTRAL
2024-12-03 14:00:00+00:00,-1.0,0.66082543,0.3207825,NEUTRAL
2024-12-03 15:00:00+00:00,-1.0,0.67060226,0.29915372,NEUTRAL
2024-12-03 16:00:00+00:00,-1.0,0.69028556,0.30483583,NEUTRAL
2024-12-03 17:00:00+00:00,-1.0,0.62265956,0.34222075,NEUTRAL
2024-12-03 18:00:00+00:00,-1.0,0.6376478,0.32591838,NEUTRAL
2024-12-03 19:00:00+00:00,-1.0,0.7190252,0.2439406,NEUTRAL
2024-12-03 20:00:00+00:00,-1.0,0.72162753,0.27547473,NEUTRAL
2024-12-03 21:00:00+00:00,-1.0,0.7680721,0.26123208,NEUTRAL
2024-12-03 22:00:00+00:00,-1.0,0.79559976,0.2466163,NEUTRAL
2024-12-03 23:00:00+00:00,-1.0,0.82689446,0.26105073,NEUTRAL
2024-12-04 00:00:00+00:00,-1.0,0.834444,0.25285906,NEUTRAL
2024-12-04 01:00:00+00:00,-1.0,0.79985565,0.27118397,NEUTRAL
2024-12-04 02:00:00+00:00,-1.0,0.8166005,0.23667064,NEUTRAL
2024-12-04 03:00:00+00:00,1.0,0.8289079,0.23543978,NEUTRAL
2024-12-04 04:00:00+00:00,-1.0,0.79391813,0.2472587,NEUTRAL
2024-12-04 05:00:00+00:00,-1.0,0.7964844,0.23118322,NEUTRAL
2024-12-04 06:00:00+00:00,-1.0,0.7227137,0.2793326,NEUTRAL
