,Actual_Outcome,Signal,UP_Prob,DOWN_Prob
2021-11-23 20:00:00,-1.0,NEUTRAL,0.47456455,0.067239486
2021-11-23 21:00:00,-1.0,NEUTRAL,0.1525186,0.3001763
2021-11-23 22:00:00,-1.0,NEUTRAL,0.07153813,0.43478486
2021-11-23 23:00:00,-1.0,NEUTRAL,0.08666173,0.42621472
2021-11-24 00:00:00,-1.0,SHORT,0.0076436163,0.8671933
2021-11-24 01:00:00,-1.0,SHORT,0.009283425,0.85439897
2021-11-24 02:00:00,-1.0,SHORT,0.013951564,0.781077
2021-11-24 03:00:00,-1.0,SHORT,0.006692518,0.9277063
2021-11-24 04:00:00,-1.0,SHORT,0.0055518467,0.9330549
2021-11-24 05:00:00,-1.0,SHORT,0.008522711,0.9250797
2021-11-24 06:00:00,-1.0,SHORT,0.0060743922,0.9352334
2021-11-24 07:00:00,-1.0,SHORT,0.007511825,0.87125486
2021-11-24 08:00:00,-1.0,SHORT,0.017040357,0.7150096
2021-11-24 09:00:00,-1.0,SHORT,0.056693826,0.74469185
2021-11-24 10:00:00,1.0,SHORT,0.15797494,0.679511
2021-11-24 11:00:00,1.0,LONG,0.59679437,0.14395529
2021-11-24 12:00:00,-1.0,LONG,0.55583405,0.42823517
2021-11-24 13:00:00,-1.0,SHORT,0.13672958,0.51320535
2021-11-24 14:00:00,-1.0,SHORT,0.22589216,0.6639137
2021-11-24 15:00:00,1.0,LONG,0.52035546,0.25484377
2021-11-24 16:00:00,1.0,LONG,0.61998594,0.21009748
2021-11-24 17:00:00,1.0,NEUTRAL,0.3548115,0.49829128
2021-11-24 18:00:00,1.0,NEUTRAL,0.3104024,0.4176596
2021-11-24 19:00:00,1.0,SHORT,0.36454123,0.5149864
2021-11-24 20:00:00,1.0,NEUTRAL,0.25545335,0.49972358
2021-11-24 21:00:00,1.0,NEUTRAL,0.39911816,0.46254292
2021-11-24 22:00:00,1.0,NEUTRAL,0.35117137,0.4828088
2021-11-24 23:00:00,0.0,SHORT,0.31458023,0.51398295
2021-11-25 00:00:00,0.0,NEUTRAL,0.11744182,0.13012306
2021-11-25 01:00:00,0.0,NEUTRAL,0.0072035687,0.47248232
2021-11-25 02:00:00,-1.0,NEUTRAL,0.0029582977,0.28497753
2021-11-25 03:00:00,0.0,SHORT,0.0015172254,0.9015672
2021-11-25 04:00:00,0.0,SHORT,0.0015294951,0.87506306
2021-11-25 05:00:00,-1.0,SHORT,0.0022946235,0.8384838
2021-11-25 06:00:00,-1.0,SHORT,0.0029430126,0.8332865
2021-11-25 07:00:00,-1.0,SHORT,0.0063206237,0.65355855
2021-11-25 08:00:00,-1.0,SHORT,0.0029007392,0.78063315
2021-11-25 09:00:00,-1.0,NEUTRAL,0.025483776,0.41787225
2021-11-25 10:00:00,-1.0,NEUTRAL,0.026752418,0.22553751
2021-11-25 11:00:00,-1.0,SHORT,0.010244177,0.7910209
2021-11-25 12:00:00,-1.0,NEUTRAL,0.007972454,0.4757652
2021-11-25 13:00:00,-1.0,SHORT,0.007569812,0.68795186
2021-11-25 14:00:00,-1.0,SHORT,0.011817737,0.762396
2021-11-25 15:00:00,-1.0,SHORT,0.07248988,0.6767537
2021-11-25 16:00:00,-1.0,SHORT,0.10474537,0.583179
2021-11-25 17:00:00,-1.0,SHORT,0.14806494,0.706066
2021-11-25 18:00:00,-1.0,SHORT,0.18156913,0.5622749
2021-11-25 19:00:00,-1.0,SHORT,0.25333214,0.508078
2021-11-25 20:00:00,-1.0,SHORT,0.06543202,0.54824454
2021-11-25 21:00:00,-1.0,NEUTRAL,0.38212216,0.48272884
2021-11-25 22:00:00,-1.0,SHORT,0.38962394,0.5955116
2021-11-25 23:00:00,-1.0,SHORT,0.40998226,0.67875683
2021-11-26 00:00:00,-1.0,SHORT,0.024275308,0.9184184
2021-11-26 01:00:00,-1.0,SHORT,0.008485055,0.9835053
2021-11-26 02:00:00,-1.0,SHORT,0.011962191,0.9798115
2021-11-26 03:00:00,-1.0,SHORT,0.02147972,0.9182426
2021-11-26 04:00:00,0.0,SHORT,0.025339577,0.8968524
2021-11-26 05:00:00,0.0,SHORT,0.18299301,0.71932435
2021-11-26 06:00:00,0.0,LONG,0.56935626,0.12965907
2021-11-26 07:00:00,1.0,NEUTRAL,0.33623326,0.28791547
2021-11-26 08:00:00,0.0,LONG,0.6899521,0.09697636
2021-11-26 09:00:00,0.0,NEUTRAL,0.24796236,0.47780672
2021-11-26 10:00:00,0.0,NEUTRAL,0.36690414,0.38555095
2021-11-26 11:00:00,1.0,NEUTRAL,0.3485466,0.49052528
2021-11-26 12:00:00,0.0,LONG,0.6078746,0.4498763
2021-11-26 13:00:00,0.0,SHORT,0.47010395,0.6503734
2021-11-26 14:00:00,0.0,SHORT,0.27964592,0.7826563
2021-11-26 15:00:00,0.0,SHORT,0.19813386,0.8494114
2021-11-26 16:00:00,1.0,SHORT,0.11889219,0.8488551
2021-11-26 17:00:00,0.0,SHORT,0.18201426,0.81631994
2021-11-26 18:00:00,0.0,SHORT,0.22552718,0.67572355
2021-11-26 19:00:00,1.0,SHORT,0.15308076,0.62728304
2021-11-26 20:00:00,1.0,SHORT,0.2313091,0.6413017
2021-11-26 21:00:00,1.0,SHORT,0.30557987,0.61374635
2021-11-26 22:00:00,1.0,SHORT,0.26065484,0.65850765
2021-11-26 23:00:00,1.0,SHORT,0.42554358,0.5809623
2021-11-27 00:00:00,1.0,LONG,0.88700694,0.079254866
2021-11-27 01:00:00,0.0,LONG,0.5781113,0.19299379
2021-11-27 02:00:00,0.0,NEUTRAL,0.030424718,0.35700527
2021-11-27 03:00:00,0.0,NEUTRAL,0.36329773,0.09692213
2021-11-27 04:00:00,0.0,NEUTRAL,0.022393025,0.32059923
2021-11-27 05:00:00,0.0,NEUTRAL,0.07046481,0.20833503
2021-11-27 06:00:00,0.0,NEUTRAL,0.1262301,0.3770471
2021-11-27 07:00:00,0.0,NEUTRAL,0.10489634,0.15486944
2021-11-27 08:00:00,0.0,NEUTRAL,0.09964368,0.17231287
2021-11-27 09:00:00,0.0,NEUTRAL,0.13353868,0.16329584
2021-11-27 10:00:00,0.0,NEUTRAL,0.37675318,0.08519401
2021-11-27 11:00:00,0.0,NEUTRAL,0.19985695,0.11876233
2021-11-27 12:00:00,0.0,NEUTRAL,0.064128146,0.3101388
2021-11-27 13:00:00,0.0,NEUTRAL,0.08860708,0.23062749
2021-11-27 14:00:00,0.0,NEUTRAL,0.019149585,0.47952878
2021-11-27 15:00:00,0.0,NEUTRAL,0.03582321,0.44572362
2021-11-27 16:00:00,1.0,SHORT,0.045632076,0.54677856
2021-11-27 17:00:00,0.0,NEUTRAL,0.24973017,0.35803536
2021-11-27 18:00:00,-1.0,SHORT,0.15395977,0.6779999
2021-11-27 19:00:00,-1.0,SHORT,0.07319012,0.667717
2021-11-27 20:00:00,1.0,SHORT,0.13736945,0.73154753
2021-11-27 21:00:00,1.0,SHORT,0.13802855,0.5717366
2021-11-27 22:00:00,1.0,SHORT,0.23472863,0.60417444
2021-11-27 23:00:00,1.0,NEUTRAL,0.32544464,0.49927482
2021-11-28 00:00:00,1.0,LONG,0.76788336,0.058067206
2021-11-28 01:00:00,1.0,LONG,0.5231769,0.062292196
2021-11-28 02:00:00,1.0,LONG,0.8653038,0.025715154
2021-11-28 03:00:00,1.0,LONG,0.6811103,0.052678116
2021-11-28 04:00:00,1.0,NEUTRAL,0.4584446,0.08573015
2021-11-28 05:00:00,1.0,NEUTRAL,0.2943873,0.24666944
2021-11-28 06:00:00,1.0,NEUTRAL,0.3551404,0.24801637
2021-11-28 07:00:00,1.0,LONG,0.57806224,0.06560497
2021-11-28 08:00:00,1.0,NEUTRAL,0.28280216,0.14887032
2021-11-28 09:00:00,1.0,NEUTRAL,0.41552147,0.09449331
2021-11-28 10:00:00,1.0,LONG,0.52898955,0.0626047
2021-11-28 11:00:00,0.0,NEUTRAL,0.3556352,0.09424517
2021-11-28 12:00:00,0.0,NEUTRAL,0.033436123,0.4233425
2021-11-28 13:00:00,0.0,NEUTRAL,0.0436161,0.3337582
2021-11-28 14:00:00,0.0,SHORT,0.0105659515,0.7364769
2021-11-28 15:00:00,0.0,SHORT,0.022273175,0.6236788
2021-11-28 16:00:00,0.0,SHORT,0.07356448,0.5253306
2021-11-28 17:00:00,0.0,SHORT,0.2294913,0.59883684
2021-11-28 18:00:00,0.0,SHORT,0.27284425,0.61619115
2021-11-28 19:00:00,0.0,SHORT,0.19613099,0.7020362
2021-11-28 20:00:00,0.0,SHORT,0.21884781,0.6299113
2021-11-28 21:00:00,0.0,NEUTRAL,0.23683509,0.45882875
2021-11-28 22:00:00,0.0,SHORT,0.29540217,0.56408626
2021-11-28 23:00:00,0.0,NEUTRAL,0.33377063,0.41032243
2021-11-29 00:00:00,0.0,NEUTRAL,0.45892704,0.08435316
2021-11-29 01:00:00,0.0,LONG,0.79135466,0.08181535
2021-11-29 02:00:00,-1.0,NEUTRAL,0.194786,0.41845915
2021-11-29 03:00:00,-1.0,SHORT,0.016865877,0.81470054
2021-11-29 04:00:00,-1.0,SHORT,0.0207312,0.929981
2021-11-29 05:00:00,-1.0,SHORT,0.028719911,0.8126894
2021-11-29 06:00:00,-1.0,NEUTRAL,0.05787537,0.41324177
2021-11-29 07:00:00,-1.0,NEUTRAL,0.047394365,0.40781105
2021-11-29 08:00:00,1.0,SHORT,0.032418534,0.8221561
2021-11-29 09:00:00,-1.0,NEUTRAL,0.14329572,0.4466822
2021-11-29 10:00:00,-1.0,SHORT,0.09124008,0.7150637
2021-11-29 11:00:00,1.0,SHORT,0.07345601,0.7150408
2021-11-29 12:00:00,1.0,NEUTRAL,0.31088123,0.17464434
2021-11-29 13:00:00,1.0,LONG,0.5424069,0.06932409
2021-11-29 14:00:00,1.0,LONG,0.68064064,0.06333784
2021-11-29 15:00:00,1.0,LONG,0.6771552,0.045312364
2021-11-29 16:00:00,1.0,NEUTRAL,0.18439077,0.39522463
2021-11-29 17:00:00,1.0,SHORT,0.13702403,0.540564
2021-11-29 18:00:00,1.0,NEUTRAL,0.28245503,0.31654665
2021-11-29 19:00:00,1.0,NEUTRAL,0.2786935,0.32007235
2021-11-29 20:00:00,1.0,NEUTRAL,0.23516269,0.237652
2021-11-29 21:00:00,1.0,NEUTRAL,0.22436541,0.4046236
2021-11-29 22:00:00,1.0,SHORT,0.16333295,0.5514564
2021-11-29 23:00:00,1.0,SHORT,0.1276749,0.6127291
2021-11-30 00:00:00,1.0,LONG,0.9178586,0.02981385
2021-11-30 01:00:00,1.0,LONG,0.54644215,0.029418431
2021-11-30 02:00:00,1.0,LONG,0.50226563,0.08019348
2021-11-30 03:00:00,1.0,LONG,0.7896422,0.059524834
2021-11-30 04:00:00,1.0,NEUTRAL,0.41415253,0.18548962
2021-11-30 05:00:00,1.0,NEUTRAL,0.41680822,0.24659029
2021-11-30 06:00:00,1.0,LONG,0.7700884,0.1254914
2021-11-30 07:00:00,1.0,LONG,0.54612726,0.19779357
2021-11-30 08:00:00,1.0,NEUTRAL,0.26848024,0.140328
2021-11-30 09:00:00,1.0,NEUTRAL,0.16268858,0.1623792
2021-11-30 10:00:00,1.0,NEUTRAL,0.17885199,0.15099154
2021-11-30 11:00:00,1.0,NEUTRAL,0.17569573,0.1818076
2021-11-30 12:00:00,1.0,NEUTRAL,0.12940963,0.1372291
2021-11-30 13:00:00,-1.0,NEUTRAL,0.060937256,0.21126007
2021-11-30 14:00:00,-1.0,NEUTRAL,0.055955663,0.15810616
2021-11-30 15:00:00,-1.0,NEUTRAL,0.1290601,0.23929782
2021-11-30 16:00:00,-1.0,NEUTRAL,0.33294296,0.29082987
2021-11-30 17:00:00,-1.0,LONG,0.5664835,0.2761626
2021-11-30 18:00:00,-1.0,NEUTRAL,0.16487324,0.4678463
2021-11-30 19:00:00,-1.0,SHORT,0.09573515,0.54963964
2021-11-30 20:00:00,-1.0,NEUTRAL,0.31929135,0.4164673
2021-11-30 21:00:00,-1.0,NEUTRAL,0.41293338,0.28383484
2021-11-30 22:00:00,-1.0,NEUTRAL,0.1354471,0.41369078
2021-11-30 23:00:00,-1.0,NEUTRAL,0.16099662,0.39940602
2021-12-01 00:00:00,-1.0,SHORT,0.06551375,0.9698192
2021-12-01 01:00:00,-1.0,SHORT,0.014001881,0.8918536
2021-12-01 02:00:00,-1.0,SHORT,0.025573615,0.8400807
2021-12-01 03:00:00,-1.0,SHORT,0.016788403,0.984271
2021-12-01 04:00:00,-1.0,SHORT,0.013090718,0.99145985
2021-12-01 05:00:00,-1.0,SHORT,0.022956008,0.95733786
2021-12-01 06:00:00,-1.0,SHORT,0.02862334,0.95037895
2021-12-01 07:00:00,-1.0,SHORT,0.031070163,0.8787376
2021-12-01 08:00:00,-1.0,SHORT,0.048095018,0.8647574
2021-12-01 09:00:00,-1.0,SHORT,0.02369315,0.5509532
2021-12-01 10:00:00,0.0,SHORT,0.02120103,0.5517574
2021-12-01 11:00:00,0.0,NEUTRAL,0.047055636,0.40375796
2021-12-01 12:00:00,1.0,NEUTRAL,0.05176652,0.49940097
2021-12-01 13:00:00,1.0,NEUTRAL,0.18237829,0.488111
2021-12-01 14:00:00,1.0,NEUTRAL,0.16224483,0.46582127
2021-12-01 15:00:00,0.0,NEUTRAL,0.18604054,0.37605837
2021-12-01 16:00:00,-1.0,NEUTRAL,0.057730187,0.45782432
2021-12-01 17:00:00,-1.0,SHORT,0.014289421,0.7083478
2021-12-01 18:00:00,-1.0,SHORT,0.011321939,0.8136292
2021-12-01 19:00:00,-1.0,SHORT,0.013138732,0.79338735
2021-12-01 20:00:00,-1.0,SHORT,0.067836925,0.672626
2021-12-01 21:00:00,-1.0,SHORT,0.08890079,0.8066165
2021-12-01 22:00:00,-1.0,SHORT,0.06801996,0.7783025
2021-12-01 23:00:00,-1.0,SHORT,0.14954203,0.5702496
2021-12-02 00:00:00,-1.0,SHORT,0.0037901627,0.94705427
2021-12-02 01:00:00,-1.0,SHORT,0.0024665452,0.92072886
2021-12-02 02:00:00,-1.0,SHORT,0.0017335865,0.9036906
2021-12-02 03:00:00,-1.0,SHORT,0.004002199,0.69640636
2021-12-02 04:00:00,-1.0,SHORT,0.0021711984,0.858726
2021-12-02 05:00:00,-1.0,SHORT,0.0033183722,0.88502234
2021-12-02 06:00:00,-1.0,SHORT,0.00443867,0.9583974
2021-12-02 07:00:00,-1.0,SHORT,0.0051784012,0.96904725
2021-12-02 08:00:00,-1.0,SHORT,0.0061231614,0.94548064
2021-12-02 09:00:00,-1.0,SHORT,0.028552806,0.8518779
2021-12-02 10:00:00,-1.0,SHORT,0.022741582,0.82323676
2021-12-02 11:00:00,-1.0,SHORT,0.14489861,0.7664056
2021-12-02 12:00:00,0.0,SHORT,0.09614609,0.5459753
2021-12-02 13:00:00,0.0,NEUTRAL,0.17340644,0.4334173
2021-12-02 14:00:00,0.0,SHORT,0.08306608,0.55648166
2021-12-02 15:00:00,0.0,SHORT,0.2914541,0.55521756
2021-12-02 16:00:00,0.0,SHORT,0.20165889,0.6414927
2021-12-02 17:00:00,0.0,SHORT,0.23650753,0.68648225
2021-12-02 18:00:00,0.0,SHORT,0.20270172,0.77047354
2021-12-02 19:00:00,0.0,SHORT,0.19463563,0.75937134
2021-12-02 20:00:00,0.0,SHORT,0.15778528,0.7108221
2021-12-02 21:00:00,0.0,SHORT,0.18099673,0.75050694
2021-12-02 22:00:00,0.0,SHORT,0.22993186,0.7536492
2021-12-02 23:00:00,0.0,SHORT,0.12119456,0.75866675
2021-12-03 00:00:00,0.0,NEUTRAL,0.33680594,0.32825443
2021-12-03 01:00:00,0.0,LONG,0.52574337,0.14517225
2021-12-03 02:00:00,0.0,NEUTRAL,0.4623224,0.16249293
2021-12-03 03:00:00,0.0,NEUTRAL,0.18567736,0.4762123
2021-12-03 04:00:00,-1.0,SHORT,0.038654055,0.76271164
2021-12-03 05:00:00,-1.0,SHORT,0.06317142,0.7692892
2021-12-03 06:00:00,-1.0,SHORT,0.12341533,0.7784203
2021-12-03 07:00:00,-1.0,SHORT,0.040953584,0.80863684
2021-12-03 08:00:00,-1.0,SHORT,0.024974637,0.8827558
2021-12-03 09:00:00,0.0,SHORT,0.052349612,0.8281204
2021-12-03 10:00:00,0.0,SHORT,0.11286678,0.6262203
2021-12-03 11:00:00,0.0,NEUTRAL,0.24733774,0.20255423
2021-12-03 12:00:00,0.0,NEUTRAL,0.25306326,0.24481814
2021-12-03 13:00:00,0.0,NEUTRAL,0.3460235,0.29070467
2021-12-03 14:00:00,0.0,NEUTRAL,0.10239224,0.3591438
2021-12-03 15:00:00,-1.0,NEUTRAL,0.13201435,0.40118876
2021-12-03 16:00:00,0.0,NEUTRAL,0.049199644,0.49742672
2021-12-03 17:00:00,-1.0,NEUTRAL,0.11776992,0.45579624
2021-12-03 18:00:00,-1.0,SHORT,0.15840097,0.629945
2021-12-03 19:00:00,-1.0,NEUTRAL,0.05655724,0.4889245
2021-12-03 20:00:00,-1.0,SHORT,0.056859694,0.6053443
2021-12-03 21:00:00,-1.0,NEUTRAL,0.071715444,0.4766936
2021-12-03 22:00:00,-1.0,NEUTRAL,0.08440604,0.47425506
2021-12-03 23:00:00,-1.0,NEUTRAL,0.058678422,0.49270755
2021-12-04 00:00:00,-1.0,NEUTRAL,0.021713752,0.20355824
2021-12-04 01:00:00,-1.0,NEUTRAL,0.042619523,0.2744653
2021-12-04 02:00:00,1.0,NEUTRAL,0.048226506,0.19067736
2021-12-04 03:00:00,1.0,NEUTRAL,0.36591196,0.1369745
2021-12-04 04:00:00,1.0,NEUTRAL,0.12579809,0.37396353
2021-12-04 05:00:00,1.0,NEUTRAL,0.24759969,0.39147446
2021-12-04 06:00:00,1.0,NEUTRAL,0.34284484,0.2542905
2021-12-04 07:00:00,-1.0,LONG,0.5270268,0.3034795
2021-12-04 08:00:00,-1.0,SHORT,0.031696256,0.6874359
2021-12-04 09:00:00,-1.0,SHORT,0.03905893,0.8157176
2021-12-04 10:00:00,-1.0,SHORT,0.042875584,0.88649845
2021-12-04 11:00:00,-1.0,SHORT,0.028882273,0.9133127
2021-12-04 12:00:00,-1.0,SHORT,0.04365591,0.88830566
2021-12-04 13:00:00,-1.0,SHORT,0.2245767,0.58604014
2021-12-04 14:00:00,-1.0,SHORT,0.1327904,0.5501423
2021-12-04 15:00:00,-1.0,SHORT,0.15607803,0.537449
2021-12-04 16:00:00,-1.0,NEUTRAL,0.14037006,0.32005066
2021-12-04 17:00:00,-1.0,NEUTRAL,0.13334794,0.31763226
2021-12-04 18:00:00,-1.0,NEUTRAL,0.11392854,0.19791593
2021-12-04 19:00:00,-1.0,NEUTRAL,0.10490382,0.19791593
2021-12-04 20:00:00,-1.0,NEUTRAL,0.09987214,0.19699499
2021-12-04 21:00:00,-1.0,NEUTRAL,0.10993139,0.22308129
2021-12-04 22:00:00,-1.0,NEUTRAL,0.06095984,0.3931543
2021-12-04 23:00:00,-1.0,NEUTRAL,0.03301869,0.43460858
2021-12-05 00:00:00,0.0,SHORT,0.0014113145,0.9120058
2021-12-05 01:00:00,0.0,SHORT,0.002231202,0.5863669
2021-12-05 02:00:00,0.0,NEUTRAL,0.014179203,0.23120537
2021-12-05 03:00:00,0.0,NEUTRAL,0.017387358,0.05070306
2021-12-05 04:00:00,0.0,NEUTRAL,0.024943622,0.05216108
2021-12-05 05:00:00,0.0,NEUTRAL,0.033567462,0.011201573
2021-12-05 06:00:00,0.0,NEUTRAL,0.05547221,0.012951938
2021-12-05 07:00:00,0.0,NEUTRAL,0.09285311,0.018918324
2021-12-05 08:00:00,-1.0,NEUTRAL,0.10286971,0.03202355
2021-12-05 09:00:00,-1.0,NEUTRAL,0.0257296,0.19123846
2021-12-05 10:00:00,-1.0,NEUTRAL,0.082403146,0.049916297
2021-12-05 11:00:00,-1.0,NEUTRAL,0.10314661,0.05833788
2021-12-05 12:00:00,-1.0,NEUTRAL,0.10176967,0.094548486
2021-12-05 13:00:00,-1.0,NEUTRAL,0.09502365,0.12896268
2021-12-05 14:00:00,-1.0,NEUTRAL,0.07866688,0.31440356
2021-12-05 15:00:00,-1.0,NEUTRAL,0.1544101,0.25875106
2021-12-05 16:00:00,-1.0,NEUTRAL,0.24035525,0.26273045
2021-12-05 17:00:00,-1.0,NEUTRAL,0.2628568,0.46351278
2021-12-05 18:00:00,-1.0,NEUTRAL,0.22788769,0.46006662
2021-12-05 19:00:00,-1.0,NEUTRAL,0.28380477,0.3832665
2021-12-05 20:00:00,-1.0,SHORT,0.25253043,0.5433762
2021-12-05 21:00:00,-1.0,SHORT,0.27676204,0.5732356
2021-12-05 22:00:00,-1.0,NEUTRAL,0.24397634,0.39392027
2021-12-05 23:00:00,-1.0,NEUTRAL,0.4231307,0.45179847
2021-12-06 00:00:00,-1.0,SHORT,0.018149622,0.93144804
2021-12-06 01:00:00,-1.0,SHORT,0.029005418,0.6969155
2021-12-06 02:00:00,-1.0,SHORT,0.00773279,0.7475803
2021-12-06 03:00:00,-1.0,NEUTRAL,0.061970644,0.38234967
2021-12-06 04:00:00,-1.0,SHORT,0.035981074,0.5987248
2021-12-06 05:00:00,0.0,NEUTRAL,0.17512965,0.37342316
2021-12-06 06:00:00,0.0,NEUTRAL,0.49489167,0.21947041
2021-12-06 07:00:00,0.0,LONG,0.6333257,0.036725808
2021-12-06 08:00:00,0.0,LONG,0.605804,0.019483954
2021-12-06 09:00:00,0.0,NEUTRAL,0.47082826,0.08605928
2021-12-06 10:00:00,0.0,LONG,0.58965445,0.12704441
2021-12-06 11:00:00,-1.0,NEUTRAL,0.334976,0.22863074
2021-12-06 12:00:00,-1.0,SHORT,0.037272803,0.7034275
2021-12-06 13:00:00,-1.0,SHORT,0.07861609,0.752221
2021-12-06 14:00:00,-1.0,SHORT,0.17426087,0.6383896
2021-12-06 15:00:00,-1.0,SHORT,0.4317236,0.50639504
2021-12-06 16:00:00,0.0,SHORT,0.36298594,0.58365476
2021-12-06 17:00:00,1.0,LONG,0.5055714,0.37214294
2021-12-06 18:00:00,1.0,LONG,0.7786319,0.23054734
2021-12-06 19:00:00,1.0,LONG,0.56805944,0.26851228
2021-12-06 20:00:00,1.0,LONG,0.7408305,0.26467174
2021-12-06 21:00:00,1.0,LONG,0.7695499,0.27057245
2021-12-06 22:00:00,1.0,LONG,0.8293852,0.2428549
2021-12-06 23:00:00,1.0,LONG,0.78738964,0.23307288
2021-12-07 00:00:00,1.0,LONG,0.95484245,0.022889985
2021-12-07 01:00:00,1.0,LONG,0.9355046,0.02306382
2021-12-07 02:00:00,1.0,LONG,0.89335465,0.020476582
2021-12-07 03:00:00,1.0,LONG,0.6508133,0.03750467
2021-12-07 04:00:00,1.0,LONG,0.82958966,0.053240757
2021-12-07 05:00:00,1.0,LONG,0.86942273,0.026204836
2021-12-07 06:00:00,0.0,NEUTRAL,0.1579861,0.12787838
2021-12-07 07:00:00,0.0,NEUTRAL,0.1748971,0.47532862
2021-12-07 08:00:00,0.0,NEUTRAL,0.026293173,0.49530125
2021-12-07 09:00:00,0.0,SHORT,0.07898225,0.5165735
2021-12-07 10:00:00,0.0,NEUTRAL,0.17477736,0.44524264
2021-12-07 11:00:00,0.0,NEUTRAL,0.24259256,0.3483392
2021-12-07 12:00:00,0.0,NEUTRAL,0.16281864,0.38083133
2021-12-07 13:00:00,0.0,NEUTRAL,0.08999804,0.42911935
2021-12-07 14:00:00,1.0,NEUTRAL,0.102177896,0.29534245
2021-12-07 15:00:00,1.0,NEUTRAL,0.22302848,0.20834596
2021-12-07 16:00:00,1.0,NEUTRAL,0.14643349,0.29633614
2021-12-07 17:00:00,-1.0,NEUTRAL,0.031871382,0.37796277
2021-12-07 18:00:00,-1.0,NEUTRAL,0.008280788,0.39895082
2021-12-07 19:00:00,-1.0,SHORT,0.004025211,0.5741748
2021-12-07 20:00:00,1.0,SHORT,0.009109625,0.8091758
2021-12-07 21:00:00,1.0,SHORT,0.08893192,0.50263715
2021-12-07 22:00:00,1.0,SHORT,0.06313092,0.51210064
2021-12-07 23:00:00,1.0,NEUTRAL,0.068165146,0.47986752
2021-12-08 00:00:00,1.0,NEUTRAL,0.058477703,0.04058978
2021-12-08 01:00:00,1.0,NEUTRAL,0.06486609,0.048781376
2021-12-08 02:00:00,1.0,NEUTRAL,0.09581532,0.030817723
2021-12-08 03:00:00,1.0,NEUTRAL,0.08588917,0.0395669
2021-12-08 04:00:00,1.0,NEUTRAL,0.039447553,0.039152857
2021-12-08 05:00:00,1.0,NEUTRAL,0.04433165,0.10964412
2021-12-08 06:00:00,1.0,NEUTRAL,0.076150656,0.10065157
2021-12-08 07:00:00,1.0,NEUTRAL,0.075003564,0.14542961
2021-12-08 08:00:00,1.0,NEUTRAL,0.05846114,0.12304456
2021-12-08 09:00:00,1.0,NEUTRAL,0.06481656,0.089566566
2021-12-08 10:00:00,1.0,NEUTRAL,0.04926498,0.07204351
2021-12-08 11:00:00,-1.0,NEUTRAL,0.15291102,0.099217996
2021-12-08 12:00:00,-1.0,NEUTRAL,0.10906479,0.1283999
2021-12-08 13:00:00,-1.0,NEUTRAL,0.11907591,0.28053987
2021-12-08 14:00:00,-1.0,SHORT,0.019683503,0.78545064
2021-12-08 15:00:00,-1.0,SHORT,0.02070425,0.95439464
2021-12-08 16:00:00,-1.0,SHORT,0.03336299,0.95598614
2021-12-08 17:00:00,-1.0,NEUTRAL,0.10095624,0.336645
2021-12-08 18:00:00,-1.0,SHORT,0.06381265,0.5794842
2021-12-08 19:00:00,-1.0,SHORT,0.060822126,0.51642895
2021-12-08 20:00:00,-1.0,SHORT,0.031704742,0.5121583
2021-12-08 21:00:00,-1.0,NEUTRAL,0.0862098,0.4449597
2021-12-08 22:00:00,-1.0,NEUTRAL,0.07040298,0.41501102
2021-12-08 23:00:00,-1.0,NEUTRAL,0.04926777,0.39516804
2021-12-09 00:00:00,-1.0,SHORT,0.0034341996,0.87809074
2021-12-09 01:00:00,-1.0,SHORT,0.0046355734,0.8033692
2021-12-09 02:00:00,-1.0,SHORT,0.0042064423,0.84296376
2021-12-09 03:00:00,-1.0,SHORT,0.0026258966,0.8770555
2021-12-09 04:00:00,-1.0,SHORT,0.0026942934,0.9520466
2021-12-09 05:00:00,-1.0,SHORT,0.0027438486,0.8956866
2021-12-09 06:00:00,-1.0,SHORT,0.0065381746,0.8471165
2021-12-09 07:00:00,-1.0,SHORT,0.0249501,0.7777101
2021-12-09 08:00:00,-1.0,SHORT,0.020859616,0.8221789
2021-12-09 09:00:00,-1.0,SHORT,0.008354084,0.9256681
2021-12-09 10:00:00,0.0,SHORT,0.08893319,0.67241585
2021-12-09 11:00:00,0.0,SHORT,0.0541966,0.652581
2021-12-09 12:00:00,0.0,SHORT,0.0920831,0.5876178
2021-12-09 13:00:00,0.0,NEUTRAL,0.4610528,0.4425229
2021-12-09 14:00:00,0.0,NEUTRAL,0.1870123,0.46394265
2021-12-09 15:00:00,0.0,NEUTRAL,0.3165475,0.47055286
2021-12-09 16:00:00,0.0,SHORT,0.14140512,0.5206623
2021-12-09 17:00:00,0.0,SHORT,0.15418826,0.55125606
2021-12-09 18:00:00,0.0,SHORT,0.22697246,0.60381085
2021-12-09 19:00:00,-1.0,SHORT,0.17364182,0.55163354
2021-12-09 20:00:00,-1.0,SHORT,0.1498856,0.5912177
2021-12-09 21:00:00,-1.0,SHORT,0.13256598,0.55145466
2021-12-09 22:00:00,-1.0,SHORT,0.03166882,0.57991856
2021-12-09 23:00:00,0.0,SHORT,0.14252456,0.7584098
2021-12-10 00:00:00,0.0,SHORT,0.041154563,0.53330415
2021-12-10 01:00:00,0.0,NEUTRAL,0.3225014,0.040294882
2021-12-10 02:00:00,0.0,LONG,0.56485844,0.028013695
