timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-11-13 00:00:00+00:00,-1.0,0.61465824,0.44247523,NEUTRAL
2024-11-13 01:00:00+00:00,-1.0,0.56080496,0.43917274,NEUTRAL
2024-11-13 02:00:00+00:00,-1.0,0.6069176,0.42983612,NEUTRAL
2024-11-13 03:00:00+00:00,-1.0,0.64024895,0.42454627,NEUTRAL
2024-11-13 04:00:00+00:00,-1.0,0.62808895,0.43894842,NEUTRAL
2024-11-13 05:00:00+00:00,-1.0,0.61591417,0.43517432,NEUTRAL
2024-11-13 06:00:00+00:00,-1.0,0.6138437,0.430049,NEUTRAL
2024-11-13 07:00:00+00:00,1.0,0.59206736,0.4443626,NEUTRAL
2024-11-13 08:00:00+00:00,1.0,0.5214793,0.6347366,NEUTRAL
2024-11-13 09:00:00+00:00,-1.0,0.5558573,0.4443515,NEUTRAL
2024-11-13 10:00:00+00:00,1.0,0.55586106,0.43321255,NEUTRAL
2024-11-13 11:00:00+00:00,-1.0,0.60763025,0.37551725,NEUTRAL
2024-11-13 12:00:00+00:00,-1.0,0.6353807,0.3672905,NEUTRAL
2024-11-13 13:00:00+00:00,-1.0,0.6225624,0.39575565,NEUTRAL
2024-11-13 14:00:00+00:00,-1.0,0.4535178,0.43668085,NEUTRAL
2024-11-13 15:00:00+00:00,-1.0,0.4976726,0.49374366,NEUTRAL
2024-11-13 16:00:00+00:00,-1.0,0.4574923,0.4531422,NEUTRAL
2024-11-13 17:00:00+00:00,-1.0,0.46294653,0.50070333,NEUTRAL
2024-11-13 18:00:00+00:00,-1.0,0.521025,0.46059275,NEUTRAL
2024-11-13 19:00:00+00:00,-1.0,0.38742793,0.52839154,NEUTRAL
2024-11-13 20:00:00+00:00,-1.0,0.43694937,0.53019154,NEUTRAL
2024-11-13 21:00:00+00:00,-1.0,0.47201976,0.48044467,NEUTRAL
2024-11-13 22:00:00+00:00,-1.0,0.45722762,0.44730064,NEUTRAL
2024-11-13 23:00:00+00:00,-1.0,0.4372974,0.50898385,NEUTRAL
2024-11-14 00:00:00+00:00,-1.0,0.44819134,0.51594216,NEUTRAL
2024-11-14 01:00:00+00:00,-1.0,0.44376135,0.45737198,NEUTRAL
2024-11-14 02:00:00+00:00,-1.0,0.4625367,0.42676756,NEUTRAL
2024-11-14 03:00:00+00:00,-1.0,0.46758282,0.42540652,NEUTRAL
2024-11-14 04:00:00+00:00,-1.0,0.4283015,0.45749858,NEUTRAL
2024-11-14 05:00:00+00:00,-1.0,0.4335991,0.4652179,NEUTRAL
2024-11-14 06:00:00+00:00,-1.0,0.45697775,0.4188183,NEUTRAL
2024-11-14 07:00:00+00:00,-1.0,0.43743423,0.55865335,NEUTRAL
2024-11-14 08:00:00+00:00,-1.0,0.58959144,0.4723726,NEUTRAL
2024-11-14 09:00:00+00:00,1.0,0.632886,0.4477838,NEUTRAL
2024-11-14 10:00:00+00:00,1.0,0.6152472,0.45268348,NEUTRAL
2024-11-14 11:00:00+00:00,1.0,0.56121504,0.477737,NEUTRAL
2024-11-14 12:00:00+00:00,0.0,0.6628683,0.33649442,NEUTRAL
2024-11-14 13:00:00+00:00,1.0,0.64955056,0.37591892,NEUTRAL
2024-11-14 14:00:00+00:00,-1.0,0.50574356,0.38412586,NEUTRAL
2024-11-14 15:00:00+00:00,-1.0,0.42734256,0.4689087,NEUTRAL
2024-11-14 16:00:00+00:00,-1.0,0.4127509,0.4473568,NEUTRAL
2024-11-14 17:00:00+00:00,-1.0,0.51791024,0.4434747,NEUTRAL
2024-11-14 18:00:00+00:00,-1.0,0.6070085,0.3496464,NEUTRAL
2024-11-14 19:00:00+00:00,-1.0,0.6700001,0.36349052,NEUTRAL
2024-11-14 20:00:00+00:00,1.0,0.6147412,0.33312488,NEUTRAL
2024-11-14 21:00:00+00:00,1.0,0.6280832,0.35129812,NEUTRAL
2024-11-14 22:00:00+00:00,1.0,0.6467839,0.32086343,NEUTRAL
2024-11-14 23:00:00+00:00,1.0,0.68860525,0.33936054,NEUTRAL
2024-11-15 00:00:00+00:00,1.0,0.68559974,0.35838863,NEUTRAL
2024-11-15 01:00:00+00:00,1.0,0.68371487,0.35613218,NEUTRAL
2024-11-15 02:00:00+00:00,1.0,0.68887323,0.35383672,NEUTRAL
2024-11-15 03:00:00+00:00,1.0,0.69351673,0.36500204,NEUTRAL
2024-11-15 04:00:00+00:00,1.0,0.7549646,0.33599338,NEUTRAL
2024-11-15 05:00:00+00:00,1.0,0.76310015,0.33451682,NEUTRAL
2024-11-15 06:00:00+00:00,-1.0,0.7309718,0.35590845,NEUTRAL
2024-11-15 07:00:00+00:00,-1.0,0.713802,0.35088143,NEUTRAL
2024-11-15 08:00:00+00:00,-1.0,0.51279736,0.5011577,NEUTRAL
2024-11-15 09:00:00+00:00,-1.0,0.6575611,0.39619124,NEUTRAL
2024-11-15 10:00:00+00:00,-1.0,0.49176645,0.51583195,NEUTRAL
2024-11-15 11:00:00+00:00,-1.0,0.5509666,0.4796847,NEUTRAL
2024-11-15 12:00:00+00:00,-1.0,0.56855726,0.46248692,NEUTRAL
2024-11-15 13:00:00+00:00,-1.0,0.6928031,0.31814933,NEUTRAL
2024-11-15 14:00:00+00:00,0.0,0.6224322,0.40053588,NEUTRAL
2024-11-15 15:00:00+00:00,0.0,0.63345075,0.39428148,NEUTRAL
2024-11-15 16:00:00+00:00,-1.0,0.6229386,0.40137604,NEUTRAL
2024-11-15 17:00:00+00:00,-1.0,0.61850023,0.39720947,NEUTRAL
2024-11-15 18:00:00+00:00,-1.0,0.6345489,0.4081517,NEUTRAL
2024-11-15 19:00:00+00:00,1.0,0.6354433,0.406748,NEUTRAL
2024-11-15 20:00:00+00:00,1.0,0.6245236,0.40605772,NEUTRAL
2024-11-15 21:00:00+00:00,1.0,0.6594099,0.41431892,NEUTRAL
2024-11-17 22:00:00+00:00,1.0,0.65430707,0.34337065,NEUTRAL
2024-11-17 23:00:00+00:00,1.0,0.6534762,0.40694365,NEUTRAL
2024-11-18 00:00:00+00:00,1.0,0.6475956,0.39997873,NEUTRAL
2024-11-18 01:00:00+00:00,1.0,0.6741882,0.39163756,NEUTRAL
2024-11-18 02:00:00+00:00,1.0,0.6510743,0.42416775,NEUTRAL
2024-11-18 03:00:00+00:00,1.0,0.6720006,0.4066932,NEUTRAL
2024-11-18 04:00:00+00:00,1.0,0.7154147,0.33980417,NEUTRAL
2024-11-18 05:00:00+00:00,1.0,0.7476961,0.33018732,NEUTRAL
2024-11-18 06:00:00+00:00,1.0,0.74990255,0.34054106,NEUTRAL
2024-11-18 07:00:00+00:00,1.0,0.73744047,0.34287784,NEUTRAL
2024-11-18 08:00:00+00:00,1.0,0.73314196,0.32899648,NEUTRAL
2024-11-18 09:00:00+00:00,-1.0,0.5421731,0.48464432,NEUTRAL
2024-11-18 10:00:00+00:00,1.0,0.67789775,0.355259,NEUTRAL
2024-11-18 11:00:00+00:00,1.0,0.6894375,0.33786204,NEUTRAL
2024-11-18 12:00:00+00:00,1.0,0.68645626,0.34608328,NEUTRAL
2024-11-18 13:00:00+00:00,-1.0,0.5971741,0.4284644,NEUTRAL
2024-11-18 14:00:00+00:00,-1.0,0.545298,0.42958543,NEUTRAL
2024-11-18 15:00:00+00:00,-1.0,0.54270196,0.44539148,NEUTRAL
2024-11-18 16:00:00+00:00,-1.0,0.5052764,0.4707035,NEUTRAL
2024-11-18 17:00:00+00:00,-1.0,0.5007754,0.48069993,NEUTRAL
2024-11-18 18:00:00+00:00,-1.0,0.50494796,0.5190985,NEUTRAL
2024-11-18 19:00:00+00:00,-1.0,0.55365527,0.5004479,NEUTRAL
2024-11-18 20:00:00+00:00,-1.0,0.3566969,0.67866737,NEUTRAL
2024-11-18 21:00:00+00:00,-1.0,0.37962425,0.66189337,NEUTRAL
2024-11-18 22:00:00+00:00,-1.0,0.3425515,0.7216081,NEUTRAL
2024-11-18 23:00:00+00:00,-1.0,0.34373116,0.7374728,NEUTRAL
2024-11-19 00:00:00+00:00,-1.0,0.3442049,0.73938686,NEUTRAL
2024-11-19 01:00:00+00:00,-1.0,0.28427175,0.74384826,NEUTRAL
2024-11-19 02:00:00+00:00,-1.0,0.30591923,0.73804516,NEUTRAL
2024-11-19 03:00:00+00:00,-1.0,0.3035309,0.73202425,NEUTRAL
2024-11-19 04:00:00+00:00,-1.0,0.43412137,0.555486,NEUTRAL
2024-11-19 05:00:00+00:00,-1.0,0.46013618,0.53954965,NEUTRAL
2024-11-19 06:00:00+00:00,-1.0,0.4205155,0.5916807,NEUTRAL
2024-11-19 07:00:00+00:00,-1.0,0.4681285,0.5949981,NEUTRAL
2024-11-19 08:00:00+00:00,-1.0,0.41000637,0.6022879,NEUTRAL
2024-11-19 09:00:00+00:00,1.0,0.477145,0.49138454,NEUTRAL
2024-11-19 10:00:00+00:00,1.0,0.44883093,0.47766295,NEUTRAL
2024-11-19 11:00:00+00:00,1.0,0.44706926,0.46358016,NEUTRAL
2024-11-19 12:00:00+00:00,-1.0,0.4717016,0.44794813,NEUTRAL
2024-11-19 13:00:00+00:00,-1.0,0.50772965,0.43278855,NEUTRAL
2024-11-19 14:00:00+00:00,-1.0,0.5152535,0.42622697,NEUTRAL
2024-11-19 15:00:00+00:00,-1.0,0.4331231,0.44673216,NEUTRAL
2024-11-19 16:00:00+00:00,-1.0,0.4765778,0.42460024,NEUTRAL
2024-11-19 17:00:00+00:00,-1.0,0.49344718,0.43335667,NEUTRAL
2024-11-19 18:00:00+00:00,-1.0,0.48587507,0.4342898,NEUTRAL
2024-11-19 19:00:00+00:00,-1.0,0.55449533,0.43811652,NEUTRAL
2024-11-19 20:00:00+00:00,-1.0,0.5332584,0.43438074,NEUTRAL
2024-11-19 21:00:00+00:00,-1.0,0.5389199,0.48175755,NEUTRAL
2024-11-19 22:00:00+00:00,-1.0,0.53323644,0.46667862,NEUTRAL
2024-11-19 23:00:00+00:00,-1.0,0.6633543,0.4086146,NEUTRAL
2024-11-20 00:00:00+00:00,-1.0,0.5673466,0.4433325,NEUTRAL
2024-11-20 01:00:00+00:00,-1.0,0.49749845,0.511035,NEUTRAL
2024-11-20 02:00:00+00:00,-1.0,0.5620687,0.45775467,NEUTRAL
2024-11-20 03:00:00+00:00,-1.0,0.6128562,0.4310729,NEUTRAL
2024-11-20 04:00:00+00:00,-1.0,0.6169398,0.4539808,NEUTRAL
2024-11-20 05:00:00+00:00,-1.0,0.58883864,0.42648992,NEUTRAL
2024-11-20 06:00:00+00:00,-1.0,0.5775023,0.44619495,NEUTRAL
2024-11-20 07:00:00+00:00,-1.0,0.5642169,0.46143633,NEUTRAL
2024-11-20 08:00:00+00:00,-1.0,0.48969302,0.47352389,NEUTRAL
2024-11-20 09:00:00+00:00,-1.0,0.4659936,0.4532409,NEUTRAL
2024-11-20 10:00:00+00:00,-1.0,0.46625146,0.45926312,NEUTRAL
2024-11-20 11:00:00+00:00,-1.0,0.4486465,0.44107032,NEUTRAL
2024-11-20 12:00:00+00:00,-1.0,0.45645988,0.4537582,NEUTRAL
2024-11-20 13:00:00+00:00,-1.0,0.45652586,0.4517134,NEUTRAL
2024-11-20 14:00:00+00:00,0.0,0.4300603,0.510947,NEUTRAL
2024-11-20 15:00:00+00:00,0.0,0.48235452,0.44605044,NEUTRAL
2024-11-20 16:00:00+00:00,-1.0,0.46361586,0.44916773,NEUTRAL
2024-11-20 17:00:00+00:00,-1.0,0.462659,0.36493728,NEUTRAL
2024-11-20 18:00:00+00:00,-1.0,0.44141525,0.40878376,NEUTRAL
2024-11-20 19:00:00+00:00,-1.0,0.40485224,0.48386818,NEUTRAL
2024-11-20 20:00:00+00:00,-1.0,0.43651,0.47024146,NEUTRAL
2024-11-20 21:00:00+00:00,-1.0,0.44084933,0.48259082,NEUTRAL
2024-11-20 22:00:00+00:00,-1.0,0.45109493,0.45898932,NEUTRAL
2024-11-20 23:00:00+00:00,-1.0,0.5492325,0.4681253,NEUTRAL
2024-11-21 00:00:00+00:00,-1.0,0.7259865,0.43284273,NEUTRAL
2024-11-21 01:00:00+00:00,-1.0,0.7268429,0.4186,NEUTRAL
2024-11-21 02:00:00+00:00,-1.0,0.7472921,0.34098727,NEUTRAL
2024-11-21 03:00:00+00:00,-1.0,0.76515466,0.33694348,NEUTRAL
2024-11-21 04:00:00+00:00,-1.0,0.74665266,0.35336983,NEUTRAL
2024-11-21 05:00:00+00:00,-1.0,0.74304837,0.34973136,NEUTRAL
2024-11-21 06:00:00+00:00,-1.0,0.75146735,0.35435626,NEUTRAL
2024-11-21 07:00:00+00:00,-1.0,0.7349344,0.34918988,NEUTRAL
2024-11-21 08:00:00+00:00,-1.0,0.7480768,0.34868157,NEUTRAL
2024-11-21 09:00:00+00:00,-1.0,0.7226734,0.3801462,NEUTRAL
2024-11-21 10:00:00+00:00,-1.0,0.7386443,0.3293212,NEUTRAL
2024-11-21 11:00:00+00:00,-1.0,0.7417897,0.32608515,NEUTRAL
2024-11-21 12:00:00+00:00,-1.0,0.7459865,0.32408094,NEUTRAL
2024-11-21 13:00:00+00:00,-1.0,0.7502171,0.33051348,NEUTRAL
2024-11-21 14:00:00+00:00,-1.0,0.74944216,0.3337207,NEUTRAL
2024-11-21 15:00:00+00:00,-1.0,0.66643214,0.3259763,NEUTRAL
2024-11-21 16:00:00+00:00,-1.0,0.6290058,0.36095738,NEUTRAL
2024-11-21 17:00:00+00:00,-1.0,0.62572676,0.38596344,NEUTRAL
2024-11-21 18:00:00+00:00,-1.0,0.66872305,0.2415641,NEUTRAL
2024-11-21 19:00:00+00:00,-1.0,0.6301354,0.23984638,NEUTRAL
2024-11-21 20:00:00+00:00,-1.0,0.59979063,0.31132868,NEUTRAL
2024-11-21 21:00:00+00:00,-1.0,0.60306084,0.2945152,NEUTRAL
2024-11-21 22:00:00+00:00,-1.0,0.61836225,0.28873426,NEUTRAL
2024-11-21 23:00:00+00:00,-1.0,0.62132716,0.34205168,NEUTRAL
2024-11-22 00:00:00+00:00,-1.0,0.56159776,0.31558815,NEUTRAL
2024-11-22 01:00:00+00:00,-1.0,0.60805404,0.28069946,NEUTRAL
2024-11-22 02:00:00+00:00,-1.0,0.6157603,0.27662793,NEUTRAL
2024-11-22 03:00:00+00:00,-1.0,0.61792976,0.29362094,NEUTRAL
2024-11-22 04:00:00+00:00,-1.0,0.60489744,0.29491585,NEUTRAL
2024-11-22 05:00:00+00:00,-1.0,0.5734759,0.4190395,NEUTRAL
2024-11-22 06:00:00+00:00,-1.0,0.62178826,0.28450066,NEUTRAL
2024-11-22 07:00:00+00:00,-1.0,0.5700428,0.32756424,NEUTRAL
2024-11-22 08:00:00+00:00,-1.0,0.5640625,0.43994606,NEUTRAL
2024-11-22 09:00:00+00:00,1.0,0.512584,0.4467492,NEUTRAL
2024-11-22 10:00:00+00:00,1.0,0.5724416,0.28285038,NEUTRAL
2024-11-22 11:00:00+00:00,1.0,0.53895223,0.31721818,NEUTRAL
2024-11-22 12:00:00+00:00,1.0,0.5017551,0.34935984,NEUTRAL
2024-11-22 13:00:00+00:00,1.0,0.51933,0.33456615,NEUTRAL
2024-11-22 14:00:00+00:00,1.0,0.4974987,0.27911612,NEUTRAL
2024-11-22 15:00:00+00:00,1.0,0.5029262,0.29630873,NEUTRAL
2024-11-22 16:00:00+00:00,1.0,0.51662356,0.30207488,NEUTRAL
2024-11-22 17:00:00+00:00,1.0,0.5033158,0.39276555,NEUTRAL
2024-11-22 18:00:00+00:00,1.0,0.5152941,0.4141433,NEUTRAL
2024-11-22 19:00:00+00:00,1.0,0.5041931,0.4078864,NEUTRAL
2024-11-22 20:00:00+00:00,1.0,0.50307274,0.42655396,NEUTRAL
2024-11-22 21:00:00+00:00,1.0,0.42639387,0.5031731,NEUTRAL
2024-11-25 14:00:00+00:00,-1.0,0.33063096,0.5595587,NEUTRAL
2024-11-25 15:00:00+00:00,-1.0,0.27180398,0.5886316,NEUTRAL
2024-11-25 16:00:00+00:00,-1.0,0.26618192,0.57981646,NEUTRAL
2024-11-25 17:00:00+00:00,-1.0,0.30947223,0.5719848,NEUTRAL
2024-11-25 18:00:00+00:00,-1.0,0.31913963,0.620751,NEUTRAL
2024-11-25 19:00:00+00:00,-1.0,0.36966786,0.5673968,NEUTRAL
2024-11-25 20:00:00+00:00,-1.0,0.37662378,0.49098143,NEUTRAL
2024-11-25 21:00:00+00:00,-1.0,0.37891608,0.5086094,NEUTRAL
2024-11-25 22:00:00+00:00,-1.0,0.39794457,0.45788735,NEUTRAL
2024-11-25 23:00:00+00:00,1.0,0.45097464,0.40603316,NEUTRAL
2024-11-26 00:00:00+00:00,1.0,0.44983935,0.40799505,NEUTRAL
2024-11-26 01:00:00+00:00,1.0,0.42673162,0.39807308,NEUTRAL
2024-11-26 02:00:00+00:00,1.0,0.40907755,0.4313294,NEUTRAL
2024-11-26 03:00:00+00:00,1.0,0.39377657,0.4858815,NEUTRAL
2024-11-26 04:00:00+00:00,1.0,0.32032162,0.5365885,NEUTRAL
2024-11-26 05:00:00+00:00,1.0,0.33707398,0.49153113,NEUTRAL
2024-11-26 06:00:00+00:00,1.0,0.40407982,0.46437338,NEUTRAL
2024-11-26 07:00:00+00:00,1.0,0.44776046,0.4506929,NEUTRAL
2024-11-26 08:00:00+00:00,-1.0,0.42545924,0.44765064,NEUTRAL
2024-11-26 09:00:00+00:00,-1.0,0.40574643,0.49748194,NEUTRAL
2024-11-26 10:00:00+00:00,-1.0,0.34982648,0.50176203,NEUTRAL
2024-11-26 11:00:00+00:00,-1.0,0.35040146,0.5163122,NEUTRAL
2024-11-26 12:00:00+00:00,-1.0,0.3890731,0.65155756,NEUTRAL
2024-11-26 13:00:00+00:00,-1.0,0.3891356,0.5387548,NEUTRAL
2024-11-26 14:00:00+00:00,-1.0,0.40475893,0.6377053,NEUTRAL
2024-11-26 15:00:00+00:00,1.0,0.47195855,0.37116414,NEUTRAL
2024-11-26 16:00:00+00:00,1.0,0.46750256,0.40345564,NEUTRAL
2024-11-26 17:00:00+00:00,1.0,0.47867718,0.3413287,NEUTRAL
2024-11-26 18:00:00+00:00,1.0,0.49242976,0.42614976,NEUTRAL
2024-11-26 19:00:00+00:00,1.0,0.4541727,0.3649765,NEUTRAL
2024-11-26 20:00:00+00:00,1.0,0.57148385,0.33762115,NEUTRAL
2024-11-26 21:00:00+00:00,1.0,0.59553844,0.31189886,NEUTRAL
2024-11-26 22:00:00+00:00,1.0,0.62803257,0.31967646,NEUTRAL
2024-11-26 23:00:00+00:00,1.0,0.60747755,0.31935838,NEUTRAL
2024-11-27 00:00:00+00:00,1.0,0.6946138,0.32275632,NEUTRAL
2024-11-27 01:00:00+00:00,1.0,0.69595563,0.31715155,NEUTRAL
2024-11-27 02:00:00+00:00,1.0,0.71525204,0.30860752,NEUTRAL
2024-11-27 03:00:00+00:00,1.0,0.72326285,0.32074207,NEUTRAL
2024-11-27 04:00:00+00:00,1.0,0.74592364,0.30449465,NEUTRAL
2024-11-27 05:00:00+00:00,1.0,0.79201305,0.2789603,NEUTRAL
2024-11-27 06:00:00+00:00,1.0,0.7904811,0.28323385,NEUTRAL
2024-11-27 07:00:00+00:00,1.0,0.69057274,0.3014765,NEUTRAL
2024-11-27 08:00:00+00:00,1.0,0.5271461,0.44911873,NEUTRAL
2024-11-27 09:00:00+00:00,1.0,0.4911018,0.47154218,NEUTRAL
2024-11-27 10:00:00+00:00,1.0,0.480027,0.4904429,NEUTRAL
2024-11-27 11:00:00+00:00,1.0,0.45549455,0.49731535,NEUTRAL
2024-11-27 12:00:00+00:00,1.0,0.41310656,0.56216764,NEUTRAL
2024-11-27 13:00:00+00:00,-1.0,0.34117535,0.6661159,NEUTRAL
2024-11-27 14:00:00+00:00,0.0,0.34147578,0.7377304,NEUTRAL
2024-11-27 15:00:00+00:00,-1.0,0.30157104,0.72445494,NEUTRAL
2024-11-27 16:00:00+00:00,-1.0,0.2605236,0.77807003,NEUTRAL
2024-11-27 17:00:00+00:00,-1.0,0.20992528,0.781009,SHORT
2024-11-27 18:00:00+00:00,-1.0,0.22993913,0.81213766,SHORT
2024-11-27 19:00:00+00:00,-1.0,0.22145946,0.81299937,SHORT
2024-11-27 20:00:00+00:00,-1.0,0.26651162,0.79968655,NEUTRAL
2024-11-27 21:00:00+00:00,-1.0,0.2820219,0.78424174,NEUTRAL
2024-11-27 22:00:00+00:00,-1.0,0.29304576,0.75896674,NEUTRAL
2024-11-27 23:00:00+00:00,-1.0,0.28362444,0.77591455,NEUTRAL
2024-11-28 00:00:00+00:00,-1.0,0.33312127,0.7718279,NEUTRAL
2024-11-28 01:00:00+00:00,-1.0,0.30423528,0.7912869,NEUTRAL
2024-11-28 02:00:00+00:00,-1.0,0.30464107,0.7937904,NEUTRAL
2024-11-28 03:00:00+00:00,-1.0,0.36411032,0.7523037,NEUTRAL
2024-11-28 04:00:00+00:00,-1.0,0.3338058,0.76083153,NEUTRAL
2024-11-28 05:00:00+00:00,-1.0,0.36925903,0.7683549,NEUTRAL
2024-11-28 06:00:00+00:00,-1.0,0.4714622,0.64385027,NEUTRAL
2024-11-28 07:00:00+00:00,-1.0,0.4757866,0.6404901,NEUTRAL
2024-11-28 08:00:00+00:00,-1.0,0.45189908,0.60395396,NEUTRAL
2024-11-28 09:00:00+00:00,-1.0,0.52446824,0.5880697,NEUTRAL
2024-11-28 10:00:00+00:00,-1.0,0.54916483,0.58440363,NEUTRAL
2024-11-28 11:00:00+00:00,-1.0,0.5921225,0.46654433,NEUTRAL
2024-11-28 12:00:00+00:00,-1.0,0.6682646,0.38177148,NEUTRAL
2024-11-28 13:00:00+00:00,-1.0,0.66426384,0.3785987,NEUTRAL
2024-11-28 14:00:00+00:00,-1.0,0.64349085,0.40311813,NEUTRAL
2024-11-28 15:00:00+00:00,-1.0,0.6555483,0.38902685,NEUTRAL
2024-11-28 16:00:00+00:00,-1.0,0.70942974,0.35631546,NEUTRAL
2024-11-28 17:00:00+00:00,-1.0,0.73881364,0.3700728,NEUTRAL
2024-11-28 18:00:00+00:00,-1.0,0.74641746,0.37166455,NEUTRAL
2024-11-28 19:00:00+00:00,-1.0,0.7462459,0.3723019,NEUTRAL
2024-11-28 20:00:00+00:00,-1.0,0.75531673,0.36426967,NEUTRAL
2024-11-28 21:00:00+00:00,-1.0,0.76333797,0.3503099,NEUTRAL
2024-11-28 22:00:00+00:00,0.0,0.6812386,0.40344292,NEUTRAL
2024-11-28 23:00:00+00:00,0.0,0.64904886,0.39437243,NEUTRAL
2024-11-29 00:00:00+00:00,-1.0,0.54178286,0.48913747,NEUTRAL
2024-11-29 01:00:00+00:00,-1.0,0.62339014,0.39584127,NEUTRAL
2024-11-29 02:00:00+00:00,-1.0,0.53967947,0.49531785,NEUTRAL
2024-11-29 03:00:00+00:00,-1.0,0.5259765,0.50043446,NEUTRAL
2024-11-29 04:00:00+00:00,-1.0,0.4949363,0.49838004,NEUTRAL
2024-11-29 05:00:00+00:00,-1.0,0.4843156,0.4975813,NEUTRAL
2024-11-29 06:00:00+00:00,-1.0,0.50652623,0.5272063,NEUTRAL
2024-11-29 07:00:00+00:00,-1.0,0.56570786,0.44779012,NEUTRAL
2024-11-29 08:00:00+00:00,-1.0,0.52377665,0.4903169,NEUTRAL
2024-11-29 09:00:00+00:00,-1.0,0.5611636,0.49462998,NEUTRAL
2024-11-29 10:00:00+00:00,-1.0,0.56279075,0.47411165,NEUTRAL
2024-11-29 11:00:00+00:00,-1.0,0.56236863,0.46080893,NEUTRAL
2024-11-29 12:00:00+00:00,-1.0,0.5807983,0.45854723,NEUTRAL
2024-11-29 13:00:00+00:00,-1.0,0.5777507,0.45386004,NEUTRAL
2024-11-29 14:00:00+00:00,-1.0,0.5993256,0.45703706,NEUTRAL
2024-11-29 15:00:00+00:00,-1.0,0.6054851,0.4442109,NEUTRAL
2024-11-29 16:00:00+00:00,-1.0,0.6187218,0.443802,NEUTRAL
2024-11-29 17:00:00+00:00,-1.0,0.6054223,0.4355337,NEUTRAL
2024-11-29 18:00:00+00:00,-1.0,0.59921944,0.44000652,NEUTRAL
2024-11-29 19:00:00+00:00,-1.0,0.5357266,0.4824694,NEUTRAL
2024-11-29 20:00:00+00:00,-1.0,0.5460512,0.47381637,NEUTRAL
2024-11-29 21:00:00+00:00,-1.0,0.60705036,0.45396408,NEUTRAL
2024-12-01 22:00:00+00:00,-1.0,0.6685462,0.34991142,NEUTRAL
2024-12-01 23:00:00+00:00,-1.0,0.6581539,0.38036475,NEUTRAL
2024-12-02 00:00:00+00:00,-1.0,0.66968286,0.33640197,NEUTRAL
2024-12-02 01:00:00+00:00,-1.0,0.6127426,0.38051125,NEUTRAL
2024-12-02 02:00:00+00:00,-1.0,0.5812305,0.42590111,NEUTRAL
2024-12-02 03:00:00+00:00,-1.0,0.62845767,0.4176033,NEUTRAL
2024-12-02 04:00:00+00:00,-1.0,0.6312041,0.41344786,NEUTRAL
2024-12-02 05:00:00+00:00,-1.0,0.6266207,0.43392748,NEUTRAL
2024-12-02 06:00:00+00:00,-1.0,0.60798585,0.4589892,NEUTRAL
2024-12-02 07:00:00+00:00,-1.0,0.5616142,0.49701762,NEUTRAL
2024-12-02 08:00:00+00:00,-1.0,0.55306983,0.46032032,NEUTRAL
2024-12-02 09:00:00+00:00,-1.0,0.49813712,0.47248888,NEUTRAL
2024-12-02 10:00:00+00:00,-1.0,0.49819043,0.46824557,NEUTRAL
2024-12-02 11:00:00+00:00,-1.0,0.4959016,0.47373754,NEUTRAL
2024-12-02 12:00:00+00:00,-1.0,0.51579255,0.47041228,NEUTRAL
2024-12-02 13:00:00+00:00,-1.0,0.493561,0.4637946,NEUTRAL
2024-12-02 14:00:00+00:00,1.0,0.4599955,0.4389792,NEUTRAL
2024-12-02 15:00:00+00:00,1.0,0.44990116,0.42224208,NEUTRAL
2024-12-02 16:00:00+00:00,0.0,0.560643,0.34771907,NEUTRAL
2024-12-02 17:00:00+00:00,0.0,0.55900264,0.330995,NEUTRAL
2024-12-02 18:00:00+00:00,0.0,0.58827776,0.33005878,NEUTRAL
2024-12-02 19:00:00+00:00,0.0,0.604489,0.33579767,NEUTRAL
2024-12-02 20:00:00+00:00,0.0,0.52350974,0.36339778,NEUTRAL
2024-12-02 21:00:00+00:00,0.0,0.7038519,0.3186894,NEUTRAL
2024-12-02 22:00:00+00:00,0.0,0.7121001,0.306774,NEUTRAL
2024-12-02 23:00:00+00:00,0.0,0.71256465,0.31641448,NEUTRAL
2024-12-03 00:00:00+00:00,0.0,0.7264902,0.31215563,NEUTRAL
2024-12-03 01:00:00+00:00,1.0,0.70884734,0.3350045,NEUTRAL
2024-12-03 02:00:00+00:00,1.0,0.7089609,0.33522096,NEUTRAL
2024-12-03 03:00:00+00:00,1.0,0.75182104,0.32283813,NEUTRAL
2024-12-03 04:00:00+00:00,1.0,0.7950157,0.30273303,NEUTRAL
2024-12-03 05:00:00+00:00,1.0,0.7827254,0.30413508,NEUTRAL
2024-12-03 06:00:00+00:00,1.0,0.78061086,0.30624694,NEUTRAL
2024-12-03 07:00:00+00:00,0.0,0.7451499,0.29580468,NEUTRAL
2024-12-03 08:00:00+00:00,-1.0,0.4986612,0.50900203,NEUTRAL
2024-12-03 09:00:00+00:00,-1.0,0.5558707,0.38285825,NEUTRAL
2024-12-03 10:00:00+00:00,-1.0,0.67562765,0.3430153,NEUTRAL
2024-12-03 11:00:00+00:00,-1.0,0.5798004,0.3729347,NEUTRAL
2024-12-03 12:00:00+00:00,0.0,0.69376564,0.30824152,NEUTRAL
2024-12-03 13:00:00+00:00,-1.0,0.6312355,0.3633668,NEUTRAL
2024-12-03 14:00:00+00:00,-1.0,0.68315,0.3535729,NEUTRAL
