timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-11-19 10:00:00+00:00,1.0,0.101225354,0.46471936,NEUTRAL
2024-11-19 11:00:00+00:00,1.0,0.1990497,0.43113333,NEUTRAL
2024-11-19 12:00:00+00:00,-1.0,0.3113332,0.42301852,NEUTRAL
2024-11-19 13:00:00+00:00,-1.0,0.3839418,0.44013608,NEUTRAL
2024-11-19 14:00:00+00:00,-1.0,0.40850833,0.4195404,NEUTRAL
2024-11-19 15:00:00+00:00,-1.0,0.51419955,0.41782475,NEUTRAL
2024-11-19 16:00:00+00:00,-1.0,0.5385128,0.40473995,NEUTRAL
2024-11-19 17:00:00+00:00,-1.0,0.3728491,0.43018502,NEUTRAL
2024-11-19 18:00:00+00:00,-1.0,0.54503095,0.43574777,NEUTRAL
2024-11-19 19:00:00+00:00,-1.0,0.7732208,0.42040935,NEUTRAL
2024-11-19 20:00:00+00:00,-1.0,0.6657878,0.4091442,NEUTRAL
2024-11-19 21:00:00+00:00,-1.0,0.6144783,0.51864773,NEUTRAL
2024-11-19 22:00:00+00:00,-1.0,0.5261654,0.49891862,NEUTRAL
2024-11-19 23:00:00+00:00,-1.0,0.73717976,0.39841872,NEUTRAL
2024-11-20 00:00:00+00:00,-1.0,0.6812364,0.37708592,NEUTRAL
2024-11-20 01:00:00+00:00,-1.0,0.5314015,0.5390359,NEUTRAL
2024-11-20 02:00:00+00:00,-1.0,0.6041181,0.4628386,NEUTRAL
2024-11-20 03:00:00+00:00,-1.0,0.66218686,0.41023153,NEUTRAL
2024-11-20 04:00:00+00:00,-1.0,0.6305831,0.46163958,NEUTRAL
2024-11-20 05:00:00+00:00,-1.0,0.5264791,0.40875965,NEUTRAL
2024-11-20 06:00:00+00:00,-1.0,0.58315706,0.44568753,NEUTRAL
2024-11-20 07:00:00+00:00,-1.0,0.72102696,0.48413745,NEUTRAL
2024-11-20 08:00:00+00:00,-1.0,0.5062887,0.45168447,NEUTRAL
2024-11-20 09:00:00+00:00,-1.0,0.4320223,0.43836027,NEUTRAL
2024-11-20 10:00:00+00:00,-1.0,0.5504129,0.4368829,NEUTRAL
2024-11-20 11:00:00+00:00,-1.0,0.24711312,0.4205391,NEUTRAL
2024-11-20 12:00:00+00:00,-1.0,0.47573012,0.44365656,NEUTRAL
2024-11-20 13:00:00+00:00,-1.0,0.5582912,0.44243327,NEUTRAL
2024-11-20 14:00:00+00:00,0.0,0.28702128,0.5830077,NEUTRAL
2024-11-20 15:00:00+00:00,0.0,0.1421077,0.45396158,NEUTRAL
2024-11-20 16:00:00+00:00,-1.0,0.14994432,0.45794216,NEUTRAL
2024-11-20 17:00:00+00:00,-1.0,0.36941218,0.34049377,NEUTRAL
2024-11-20 18:00:00+00:00,-1.0,0.22330838,0.37026194,NEUTRAL
2024-11-20 19:00:00+00:00,-1.0,0.17075866,0.47656724,NEUTRAL
2024-11-20 20:00:00+00:00,-1.0,0.16626602,0.47971806,NEUTRAL
2024-11-20 21:00:00+00:00,-1.0,0.22601934,0.49068877,NEUTRAL
2024-11-20 22:00:00+00:00,-1.0,0.45803657,0.4700719,NEUTRAL
2024-11-20 23:00:00+00:00,-1.0,0.39695066,0.48163053,NEUTRAL
2024-11-21 00:00:00+00:00,-1.0,0.6421175,0.46283406,NEUTRAL
2024-11-21 01:00:00+00:00,-1.0,0.7105782,0.4530073,NEUTRAL
2024-11-21 02:00:00+00:00,-1.0,0.8518622,0.39207986,NEUTRAL
2024-11-21 03:00:00+00:00,-1.0,0.73878056,0.39451295,NEUTRAL
2024-11-21 04:00:00+00:00,-1.0,0.7533726,0.4051777,NEUTRAL
2024-11-21 05:00:00+00:00,-1.0,0.81086755,0.401284,NEUTRAL
2024-11-21 06:00:00+00:00,-1.0,0.8621239,0.4060936,NEUTRAL
2024-11-21 07:00:00+00:00,-1.0,0.8895227,0.43805355,NEUTRAL
2024-11-21 08:00:00+00:00,-1.0,0.8766612,0.42005998,NEUTRAL
2024-11-21 09:00:00+00:00,-1.0,0.8420635,0.36757666,NEUTRAL
2024-11-21 10:00:00+00:00,-1.0,0.92667675,0.3904739,NEUTRAL
2024-11-21 11:00:00+00:00,-1.0,0.877599,0.37948966,NEUTRAL
2024-11-21 12:00:00+00:00,-1.0,0.8044584,0.402787,NEUTRAL
2024-11-21 13:00:00+00:00,-1.0,0.8734123,0.36020803,NEUTRAL
2024-11-21 14:00:00+00:00,-1.0,0.866511,0.38521358,NEUTRAL
2024-11-21 15:00:00+00:00,-1.0,0.8120938,0.30850106,NEUTRAL
2024-11-21 16:00:00+00:00,-1.0,0.34964618,0.39067072,NEUTRAL
2024-11-21 17:00:00+00:00,-1.0,0.5741279,0.42307958,NEUTRAL
2024-11-21 18:00:00+00:00,-1.0,0.86668056,0.24200673,NEUTRAL
2024-11-21 19:00:00+00:00,-1.0,0.75940174,0.2334563,NEUTRAL
2024-11-21 20:00:00+00:00,-1.0,0.6412379,0.31428078,NEUTRAL
2024-11-21 21:00:00+00:00,-1.0,0.67717105,0.33465907,NEUTRAL
2024-11-21 22:00:00+00:00,-1.0,0.6224492,0.28893036,NEUTRAL
2024-11-21 23:00:00+00:00,-1.0,0.5013174,0.36511934,NEUTRAL
2024-11-22 00:00:00+00:00,-1.0,0.6157738,0.34461218,NEUTRAL
2024-11-22 01:00:00+00:00,-1.0,0.7187414,0.31227338,NEUTRAL
2024-11-22 02:00:00+00:00,-1.0,0.78862464,0.27534062,NEUTRAL
2024-11-22 03:00:00+00:00,-1.0,0.7653521,0.2742701,NEUTRAL
2024-11-22 04:00:00+00:00,-1.0,0.59836286,0.27144605,NEUTRAL
2024-11-22 05:00:00+00:00,-1.0,0.26018205,0.50363743,NEUTRAL
2024-11-22 06:00:00+00:00,-1.0,0.7822441,0.28185812,NEUTRAL
2024-11-22 07:00:00+00:00,-1.0,0.7884083,0.29719043,NEUTRAL
2024-11-22 08:00:00+00:00,-1.0,0.54505754,0.42669967,NEUTRAL
2024-11-22 09:00:00+00:00,1.0,0.85114306,0.5520285,NEUTRAL
2024-11-22 10:00:00+00:00,1.0,0.6001166,0.31941658,NEUTRAL
2024-11-22 11:00:00+00:00,1.0,0.8886615,0.34355712,NEUTRAL
2024-11-22 12:00:00+00:00,1.0,0.5789207,0.37843588,NEUTRAL
2024-11-22 13:00:00+00:00,1.0,0.74671,0.37026924,NEUTRAL
2024-11-22 14:00:00+00:00,1.0,0.8527638,0.3074427,NEUTRAL
2024-11-22 15:00:00+00:00,1.0,0.8432651,0.33096796,NEUTRAL
2024-11-22 16:00:00+00:00,1.0,0.94282347,0.37358052,NEUTRAL
2024-11-22 17:00:00+00:00,1.0,0.7233533,0.49170446,NEUTRAL
2024-11-22 18:00:00+00:00,1.0,0.81293106,0.48837095,NEUTRAL
2024-11-22 19:00:00+00:00,1.0,0.8368591,0.48667946,NEUTRAL
2024-11-22 20:00:00+00:00,1.0,0.6437193,0.5124844,NEUTRAL
2024-11-22 21:00:00+00:00,1.0,0.42415905,0.4477226,NEUTRAL
2024-11-25 14:00:00+00:00,-1.0,0.06932134,0.7935493,NEUTRAL
2024-11-25 15:00:00+00:00,-1.0,0.024346989,0.6873289,NEUTRAL
2024-11-25 16:00:00+00:00,-1.0,0.021365397,0.6654199,NEUTRAL
2024-11-25 17:00:00+00:00,-1.0,0.02479379,0.6271009,NEUTRAL
2024-11-25 18:00:00+00:00,-1.0,0.0779123,0.69418037,NEUTRAL
2024-11-25 19:00:00+00:00,-1.0,0.023832357,0.69317377,NEUTRAL
2024-11-25 20:00:00+00:00,-1.0,0.08259492,0.6308347,NEUTRAL
2024-11-25 21:00:00+00:00,-1.0,0.032387864,0.6089742,NEUTRAL
2024-11-25 22:00:00+00:00,-1.0,0.1400476,0.5941214,NEUTRAL
2024-11-25 23:00:00+00:00,1.0,0.13250558,0.53467584,NEUTRAL
2024-11-26 00:00:00+00:00,1.0,0.022446822,0.42061248,NEUTRAL
2024-11-26 01:00:00+00:00,1.0,0.030110966,0.38583297,NEUTRAL
2024-11-26 02:00:00+00:00,1.0,0.077549644,0.55383515,NEUTRAL
2024-11-26 03:00:00+00:00,1.0,0.07266192,0.6192615,NEUTRAL
2024-11-26 04:00:00+00:00,1.0,0.06446879,0.68029535,NEUTRAL
2024-11-26 05:00:00+00:00,1.0,0.13455275,0.6216151,NEUTRAL
2024-11-26 06:00:00+00:00,1.0,0.1399805,0.6135189,NEUTRAL
2024-11-26 07:00:00+00:00,1.0,0.100542575,0.5716403,NEUTRAL
2024-11-26 08:00:00+00:00,-1.0,0.36744857,0.5597885,NEUTRAL
2024-11-26 09:00:00+00:00,-1.0,0.12940295,0.52097654,NEUTRAL
2024-11-26 10:00:00+00:00,-1.0,0.17423284,0.5483921,NEUTRAL
2024-11-26 11:00:00+00:00,-1.0,0.1637533,0.559575,NEUTRAL
2024-11-26 12:00:00+00:00,-1.0,0.14088795,0.64740074,NEUTRAL
2024-11-26 13:00:00+00:00,-1.0,0.19239041,0.3982467,NEUTRAL
2024-11-26 14:00:00+00:00,-1.0,0.116951324,0.42559713,NEUTRAL
2024-11-26 15:00:00+00:00,1.0,0.5469782,0.33043444,NEUTRAL
2024-11-26 16:00:00+00:00,1.0,0.6166456,0.33187297,NEUTRAL
2024-11-26 17:00:00+00:00,1.0,0.70953906,0.32051048,NEUTRAL
2024-11-26 18:00:00+00:00,1.0,0.4613879,0.5408146,NEUTRAL
2024-11-26 19:00:00+00:00,1.0,0.37612575,0.31815046,NEUTRAL
2024-11-26 20:00:00+00:00,1.0,0.5375844,0.30101362,NEUTRAL
2024-11-26 21:00:00+00:00,1.0,0.6501933,0.26892278,NEUTRAL
2024-11-26 22:00:00+00:00,1.0,0.7953163,0.26769385,NEUTRAL
2024-11-26 23:00:00+00:00,1.0,0.8719801,0.2734443,NEUTRAL
2024-11-27 00:00:00+00:00,1.0,0.645196,0.28447142,NEUTRAL
2024-11-27 01:00:00+00:00,1.0,0.68511486,0.27809694,NEUTRAL
2024-11-27 02:00:00+00:00,1.0,0.73258436,0.2786598,NEUTRAL
2024-11-27 03:00:00+00:00,1.0,0.8861877,0.2724923,NEUTRAL
2024-11-27 04:00:00+00:00,1.0,0.92461497,0.2685496,NEUTRAL
2024-11-27 05:00:00+00:00,1.0,0.9064444,0.24252954,NEUTRAL
2024-11-27 06:00:00+00:00,1.0,0.94021493,0.2562869,NEUTRAL
2024-11-27 07:00:00+00:00,1.0,0.90926224,0.27372903,NEUTRAL
2024-11-27 08:00:00+00:00,1.0,0.92772436,0.43163317,NEUTRAL
2024-11-27 09:00:00+00:00,1.0,0.36632416,0.51375574,NEUTRAL
2024-11-27 10:00:00+00:00,1.0,0.61999434,0.556419,NEUTRAL
2024-11-27 11:00:00+00:00,1.0,0.3168943,0.5283955,NEUTRAL
2024-11-27 12:00:00+00:00,1.0,0.117620625,0.5832237,NEUTRAL
2024-11-27 13:00:00+00:00,-1.0,0.2630529,0.6030836,NEUTRAL
2024-11-27 14:00:00+00:00,0.0,0.10813785,0.625772,NEUTRAL
2024-11-27 15:00:00+00:00,-1.0,0.102353744,0.5595563,NEUTRAL
2024-11-27 16:00:00+00:00,-1.0,0.040873688,0.61898917,NEUTRAL
2024-11-27 17:00:00+00:00,-1.0,0.04219298,0.6877989,NEUTRAL
2024-11-27 18:00:00+00:00,-1.0,0.018260693,0.7553712,NEUTRAL
2024-11-27 19:00:00+00:00,-1.0,0.035806004,0.75872993,NEUTRAL
2024-11-27 20:00:00+00:00,-1.0,0.01744027,0.7132133,NEUTRAL
2024-11-27 21:00:00+00:00,-1.0,0.026334634,0.70402914,NEUTRAL
2024-11-27 22:00:00+00:00,-1.0,0.06421097,0.6759901,NEUTRAL
2024-11-27 23:00:00+00:00,-1.0,0.0737888,0.7020187,NEUTRAL
2024-11-28 00:00:00+00:00,-1.0,0.038919203,0.65079457,NEUTRAL
2024-11-28 01:00:00+00:00,-1.0,0.074594475,0.7083039,NEUTRAL
2024-11-28 02:00:00+00:00,-1.0,0.029272897,0.69280386,NEUTRAL
2024-11-28 03:00:00+00:00,-1.0,0.22073658,0.65570074,NEUTRAL
2024-11-28 04:00:00+00:00,-1.0,0.12752235,0.6650008,NEUTRAL
2024-11-28 05:00:00+00:00,-1.0,0.09629325,0.68636346,NEUTRAL
2024-11-28 06:00:00+00:00,-1.0,0.25143602,0.5738821,NEUTRAL
2024-11-28 07:00:00+00:00,-1.0,0.14131767,0.5356189,NEUTRAL
2024-11-28 08:00:00+00:00,-1.0,0.14091887,0.50676376,NEUTRAL
2024-11-28 09:00:00+00:00,-1.0,0.21369721,0.54502445,NEUTRAL
2024-11-28 10:00:00+00:00,-1.0,0.25624952,0.51536864,NEUTRAL
2024-11-28 11:00:00+00:00,-1.0,0.398369,0.4587887,NEUTRAL
2024-11-28 12:00:00+00:00,-1.0,0.61008966,0.38544005,NEUTRAL
2024-11-28 13:00:00+00:00,-1.0,0.58347774,0.37913138,NEUTRAL
2024-11-28 14:00:00+00:00,-1.0,0.39531335,0.3853305,NEUTRAL
2024-11-28 15:00:00+00:00,-1.0,0.46929228,0.36353934,NEUTRAL
2024-11-28 16:00:00+00:00,-1.0,0.8161368,0.38861105,NEUTRAL
2024-11-28 17:00:00+00:00,-1.0,0.83120936,0.38483888,NEUTRAL
2024-11-28 18:00:00+00:00,-1.0,0.88715017,0.37759572,NEUTRAL
2024-11-28 19:00:00+00:00,-1.0,0.7435926,0.38991362,NEUTRAL
2024-11-28 20:00:00+00:00,-1.0,0.8666407,0.3754044,NEUTRAL
2024-11-28 21:00:00+00:00,-1.0,0.9432609,0.36634105,NEUTRAL
2024-11-28 22:00:00+00:00,0.0,0.609788,0.44508907,NEUTRAL
2024-11-28 23:00:00+00:00,0.0,0.63629216,0.35364947,NEUTRAL
2024-11-29 00:00:00+00:00,-1.0,0.5984099,0.47603858,NEUTRAL
2024-11-29 01:00:00+00:00,-1.0,0.49479616,0.37004572,NEUTRAL
2024-11-29 02:00:00+00:00,-1.0,0.4462473,0.47829667,NEUTRAL
2024-11-29 03:00:00+00:00,-1.0,0.5910085,0.5026794,NEUTRAL
2024-11-29 04:00:00+00:00,-1.0,0.42704904,0.53562516,NEUTRAL
2024-11-29 05:00:00+00:00,-1.0,0.4117544,0.47785407,NEUTRAL
2024-11-29 06:00:00+00:00,-1.0,0.14472663,0.5277512,NEUTRAL
2024-11-29 07:00:00+00:00,-1.0,0.39100328,0.4053124,NEUTRAL
2024-11-29 08:00:00+00:00,-1.0,0.1705727,0.49207482,NEUTRAL
2024-11-29 09:00:00+00:00,-1.0,0.28477967,0.44715804,NEUTRAL
2024-11-29 10:00:00+00:00,-1.0,0.24265523,0.42133594,NEUTRAL
2024-11-29 11:00:00+00:00,-1.0,0.25295115,0.39169583,NEUTRAL
2024-11-29 12:00:00+00:00,-1.0,0.4902802,0.40777004,NEUTRAL
2024-11-29 13:00:00+00:00,-1.0,0.47016755,0.38579714,NEUTRAL
2024-11-29 14:00:00+00:00,-1.0,0.5106503,0.3924946,NEUTRAL
2024-11-29 15:00:00+00:00,-1.0,0.6184304,0.37896675,NEUTRAL
2024-11-29 16:00:00+00:00,-1.0,0.52951705,0.39251557,NEUTRAL
2024-11-29 17:00:00+00:00,-1.0,0.60007477,0.3799806,NEUTRAL
2024-11-29 18:00:00+00:00,-1.0,0.7656459,0.39304486,NEUTRAL
2024-11-29 19:00:00+00:00,-1.0,0.6501306,0.45865384,NEUTRAL
2024-11-29 20:00:00+00:00,-1.0,0.72483635,0.444389,NEUTRAL
2024-11-29 21:00:00+00:00,-1.0,0.72586304,0.40206736,NEUTRAL
2024-12-01 22:00:00+00:00,-1.0,0.7099239,0.3222899,NEUTRAL
2024-12-01 23:00:00+00:00,-1.0,0.2760856,0.35755134,NEUTRAL
2024-12-02 00:00:00+00:00,-1.0,0.67128754,0.28589094,NEUTRAL
2024-12-02 01:00:00+00:00,-1.0,0.487775,0.36448255,NEUTRAL
2024-12-02 02:00:00+00:00,-1.0,0.19357114,0.42010316,NEUTRAL
2024-12-02 03:00:00+00:00,-1.0,0.4427088,0.38802275,NEUTRAL
2024-12-02 04:00:00+00:00,-1.0,0.6559277,0.41956034,NEUTRAL
2024-12-02 05:00:00+00:00,-1.0,0.6369026,0.4344291,NEUTRAL
2024-12-02 06:00:00+00:00,-1.0,0.33532757,0.47103697,NEUTRAL
2024-12-02 07:00:00+00:00,-1.0,0.26113507,0.48038006,NEUTRAL
2024-12-02 08:00:00+00:00,-1.0,0.4462389,0.40970486,NEUTRAL
2024-12-02 09:00:00+00:00,-1.0,0.23915122,0.46247265,NEUTRAL
2024-12-02 10:00:00+00:00,-1.0,0.6294882,0.50278085,NEUTRAL
2024-12-02 11:00:00+00:00,-1.0,0.5395962,0.48438805,NEUTRAL
2024-12-02 12:00:00+00:00,-1.0,0.5959145,0.43673038,NEUTRAL
2024-12-02 13:00:00+00:00,-1.0,0.12999971,0.42819586,NEUTRAL
2024-12-02 14:00:00+00:00,1.0,0.11242912,0.44632542,NEUTRAL
2024-12-02 15:00:00+00:00,1.0,0.26643983,0.375047,NEUTRAL
2024-12-02 16:00:00+00:00,0.0,0.31321445,0.32281503,NEUTRAL
2024-12-02 17:00:00+00:00,0.0,0.650203,0.34785718,NEUTRAL
2024-12-02 18:00:00+00:00,0.0,0.88561547,0.28538692,NEUTRAL
2024-12-02 19:00:00+00:00,0.0,0.8080212,0.26884833,NEUTRAL
2024-12-02 20:00:00+00:00,0.0,0.758813,0.28406724,NEUTRAL
2024-12-02 21:00:00+00:00,0.0,0.8919797,0.26369217,NEUTRAL
2024-12-02 22:00:00+00:00,0.0,0.9354529,0.24819595,NEUTRAL
2024-12-02 23:00:00+00:00,0.0,0.94658417,0.27222842,NEUTRAL
2024-12-03 00:00:00+00:00,0.0,0.85407513,0.26233238,NEUTRAL
2024-12-03 01:00:00+00:00,1.0,0.8521168,0.2740873,NEUTRAL
2024-12-03 02:00:00+00:00,1.0,0.90148693,0.27898943,NEUTRAL
2024-12-03 03:00:00+00:00,1.0,0.93909436,0.27898943,NEUTRAL
2024-12-03 04:00:00+00:00,1.0,0.89215106,0.2740873,NEUTRAL
2024-12-03 05:00:00+00:00,1.0,0.9266692,0.2764805,NEUTRAL
2024-12-03 06:00:00+00:00,1.0,0.9080271,0.2832446,NEUTRAL
2024-12-03 07:00:00+00:00,0.0,0.9301485,0.2278644,NEUTRAL
2024-12-03 08:00:00+00:00,-1.0,0.47892922,0.59812486,NEUTRAL
2024-12-03 09:00:00+00:00,-1.0,0.13452806,0.39425567,NEUTRAL
2024-12-03 10:00:00+00:00,-1.0,0.8647427,0.2867744,NEUTRAL
2024-12-03 11:00:00+00:00,-1.0,0.694233,0.3595841,NEUTRAL
2024-12-03 12:00:00+00:00,0.0,0.8306402,0.26948807,NEUTRAL
2024-12-03 13:00:00+00:00,-1.0,0.8456445,0.35223964,NEUTRAL
2024-12-03 14:00:00+00:00,-1.0,0.794654,0.33871174,NEUTRAL
2024-12-03 15:00:00+00:00,-1.0,0.8585371,0.27299726,NEUTRAL
2024-12-03 16:00:00+00:00,-1.0,0.8473979,0.2962036,NEUTRAL
2024-12-03 17:00:00+00:00,-1.0,0.80186415,0.32177517,NEUTRAL
2024-12-03 18:00:00+00:00,-1.0,0.81829566,0.32920077,NEUTRAL
2024-12-03 19:00:00+00:00,-1.0,0.98213965,0.23595856,NEUTRAL
2024-12-03 20:00:00+00:00,-1.0,0.94805396,0.24992658,NEUTRAL
2024-12-03 21:00:00+00:00,-1.0,0.9483632,0.24790068,NEUTRAL
2024-12-03 22:00:00+00:00,-1.0,0.9947246,0.2380027,NEUTRAL
2024-12-03 23:00:00+00:00,-1.0,0.9907245,0.24610968,NEUTRAL
2024-12-04 00:00:00+00:00,-1.0,0.980124,0.2493676,NEUTRAL
2024-12-04 01:00:00+00:00,-1.0,0.97093135,0.2654721,NEUTRAL
2024-12-04 02:00:00+00:00,-1.0,0.9671203,0.21770501,NEUTRAL
2024-12-04 03:00:00+00:00,1.0,0.9621622,0.24370158,NEUTRAL
2024-12-04 04:00:00+00:00,-1.0,0.8940434,0.23269753,NEUTRAL
2024-12-04 05:00:00+00:00,-1.0,0.92358667,0.21490102,NEUTRAL
2024-12-04 06:00:00+00:00,-1.0,0.93646175,0.29782727,NEUTRAL
2024-12-04 07:00:00+00:00,-1.0,0.7974332,0.23760085,NEUTRAL
2024-12-04 08:00:00+00:00,1.0,0.8373524,0.30383807,NEUTRAL
2024-12-04 09:00:00+00:00,-1.0,0.913535,0.26723698,NEUTRAL
2024-12-04 10:00:00+00:00,-1.0,0.93367046,0.27819642,NEUTRAL
2024-12-04 11:00:00+00:00,-1.0,0.8955638,0.23313761,NEUTRAL
2024-12-04 12:00:00+00:00,1.0,0.92122525,0.24928364,NEUTRAL
2024-12-04 13:00:00+00:00,1.0,0.86614865,0.30345353,NEUTRAL
2024-12-04 14:00:00+00:00,1.0,0.764559,0.4819837,NEUTRAL
2024-12-04 15:00:00+00:00,1.0,0.37052765,0.41116145,NEUTRAL
2024-12-04 16:00:00+00:00,1.0,0.19667085,0.34665525,NEUTRAL
2024-12-04 17:00:00+00:00,-1.0,0.13596936,0.5306996,NEUTRAL
2024-12-04 18:00:00+00:00,1.0,0.23594366,0.27738285,NEUTRAL
2024-12-04 19:00:00+00:00,1.0,0.42101336,0.2718208,NEUTRAL
2024-12-04 20:00:00+00:00,1.0,0.7910905,0.25231475,NEUTRAL
2024-12-04 21:00:00+00:00,1.0,0.9210372,0.24856426,NEUTRAL
2024-12-04 22:00:00+00:00,1.0,0.9564603,0.22337951,NEUTRAL
2024-12-04 23:00:00+00:00,1.0,0.9683108,0.25068417,NEUTRAL
2024-12-05 00:00:00+00:00,1.0,0.9519067,0.25875816,NEUTRAL
2024-12-05 01:00:00+00:00,1.0,0.9595636,0.2556876,NEUTRAL
2024-12-05 02:00:00+00:00,1.0,0.9515135,0.32459876,NEUTRAL
2024-12-05 03:00:00+00:00,1.0,0.93176824,0.32027388,NEUTRAL
2024-12-05 04:00:00+00:00,1.0,0.93240905,0.26952782,NEUTRAL
2024-12-05 05:00:00+00:00,1.0,0.9557596,0.32669052,NEUTRAL
2024-12-05 06:00:00+00:00,1.0,0.87902004,0.31710297,NEUTRAL
2024-12-05 07:00:00+00:00,1.0,0.5237171,0.52702284,NEUTRAL
2024-12-05 08:00:00+00:00,1.0,0.87653893,0.25839064,NEUTRAL
2024-12-05 09:00:00+00:00,1.0,0.85088205,0.36818832,NEUTRAL
2024-12-05 10:00:00+00:00,1.0,0.88855207,0.31151304,NEUTRAL
2024-12-05 11:00:00+00:00,1.0,0.7385605,0.48031604,NEUTRAL
2024-12-05 12:00:00+00:00,1.0,0.46781856,0.48589602,NEUTRAL
2024-12-05 13:00:00+00:00,1.0,0.114448875,0.558149,NEUTRAL
2024-12-05 14:00:00+00:00,1.0,0.26345688,0.52833587,NEUTRAL
2024-12-05 15:00:00+00:00,1.0,0.36305675,0.5462749,NEUTRAL
2024-12-05 16:00:00+00:00,1.0,0.35106006,0.6001974,NEUTRAL
2024-12-05 17:00:00+00:00,1.0,0.042400777,0.58926344,NEUTRAL
2024-12-05 18:00:00+00:00,1.0,0.0631799,0.64480674,NEUTRAL
2024-12-05 19:00:00+00:00,-1.0,0.0066793603,0.68929875,NEUTRAL
2024-12-05 20:00:00+00:00,1.0,0.0114826495,0.66719264,NEUTRAL
2024-12-05 21:00:00+00:00,-1.0,0.010776279,0.67560583,NEUTRAL
2024-12-05 22:00:00+00:00,1.0,0.042768624,0.6427169,NEUTRAL
2024-12-05 23:00:00+00:00,1.0,0.08730816,0.664247,NEUTRAL
2024-12-06 00:00:00+00:00,1.0,0.28221148,0.5144405,NEUTRAL
2024-12-06 01:00:00+00:00,1.0,0.12337325,0.43684793,NEUTRAL
2024-12-06 02:00:00+00:00,1.0,0.08332568,0.58175296,NEUTRAL
2024-12-06 03:00:00+00:00,1.0,0.15413995,0.5364663,NEUTRAL
2024-12-06 04:00:00+00:00,1.0,0.21534717,0.48929423,NEUTRAL
2024-12-06 05:00:00+00:00,1.0,0.1563922,0.4891412,NEUTRAL
2024-12-06 06:00:00+00:00,1.0,0.031682603,0.48250866,NEUTRAL
2024-12-06 07:00:00+00:00,1.0,0.09691314,0.60358316,NEUTRAL
2024-12-06 08:00:00+00:00,1.0,0.4107473,0.5643174,NEUTRAL
2024-12-06 09:00:00+00:00,1.0,0.5608398,0.36598852,NEUTRAL
2024-12-06 10:00:00+00:00,1.0,0.28076422,0.5139678,NEUTRAL
2024-12-06 11:00:00+00:00,1.0,0.4209301,0.5590205,NEUTRAL
2024-12-06 12:00:00+00:00,1.0,0.90447813,0.4610699,NEUTRAL
2024-12-06 13:00:00+00:00,-1.0,0.2849629,0.54280734,NEUTRAL
2024-12-06 14:00:00+00:00,-1.0,0.25066048,0.48528886,NEUTRAL
2024-12-06 15:00:00+00:00,-1.0,0.21999334,0.4715929,NEUTRAL
2024-12-06 16:00:00+00:00,-1.0,0.33590838,0.39575657,NEUTRAL
2024-12-06 17:00:00+00:00,0.0,0.19798069,0.4451348,NEUTRAL
2024-12-06 18:00:00+00:00,0.0,0.24217959,0.44441977,NEUTRAL
2024-12-06 19:00:00+00:00,0.0,0.3842957,0.43113333,NEUTRAL
2024-12-06 20:00:00+00:00,-1.0,0.6492378,0.4148001,NEUTRAL
2024-12-06 21:00:00+00:00,-1.0,0.54537225,0.42057496,NEUTRAL
2024-12-08 22:00:00+00:00,-1.0,0.4859175,0.37880203,NEUTRAL
2024-12-08 23:00:00+00:00,-1.0,0.7057376,0.4060595,NEUTRAL
2024-12-09 00:00:00+00:00,-1.0,0.5213222,0.4025751,NEUTRAL
2024-12-09 01:00:00+00:00,1.0,0.66801494,0.38651913,NEUTRAL
2024-12-09 02:00:00+00:00,-1.0,0.6366388,0.4328328,NEUTRAL
2024-12-09 03:00:00+00:00,1.0,0.64969647,0.40787086,NEUTRAL
2024-12-09 04:00:00+00:00,1.0,0.6469878,0.421682,NEUTRAL
2024-12-09 05:00:00+00:00,1.0,0.60636896,0.44847623,NEUTRAL
2024-12-09 06:00:00+00:00,1.0,0.7565838,0.44129422,NEUTRAL
2024-12-09 07:00:00+00:00,-1.0,0.66443527,0.45683324,NEUTRAL
2024-12-09 08:00:00+00:00,-1.0,0.6278719,0.46442732,NEUTRAL
2024-12-09 09:00:00+00:00,-1.0,0.6188042,0.4720991,NEUTRAL
2024-12-09 10:00:00+00:00,-1.0,0.75421673,0.5344148,NEUTRAL
2024-12-09 11:00:00+00:00,-1.0,0.92879695,0.41454917,NEUTRAL
2024-12-09 12:00:00+00:00,-1.0,0.90012866,0.42420056,NEUTRAL
2024-12-09 13:00:00+00:00,-1.0,0.82296854,0.44663048,NEUTRAL
2024-12-09 14:00:00+00:00,-1.0,0.8759126,0.438165,NEUTRAL
2024-12-09 15:00:00+00:00,-1.0,0.78335685,0.49422294,NEUTRAL
2024-12-09 16:00:00+00:00,-1.0,0.8403845,0.41122425,NEUTRAL
2024-12-09 17:00:00+00:00,-1.0,0.85189044,0.40461034,NEUTRAL
2024-12-09 18:00:00+00:00,-1.0,0.8287994,0.37794143,NEUTRAL
2024-12-09 19:00:00+00:00,-1.0,0.7661057,0.3869764,NEUTRAL
2024-12-09 20:00:00+00:00,-1.0,0.7717571,0.38805905,NEUTRAL
2024-12-09 21:00:00+00:00,-1.0,0.9179542,0.40109012,NEUTRAL
2024-12-09 22:00:00+00:00,-1.0,0.6908586,0.40948376,NEUTRAL
2024-12-09 23:00:00+00:00,-1.0,0.86757475,0.41664478,NEUTRAL
2024-12-10 03:00:00+00:00,-1.0,0.73039865,0.4207834,NEUTRAL
2024-12-10 04:00:00+00:00,-1.0,0.80591035,0.432369,NEUTRAL
